sentence,actual,predicted
what is a d9s,B-aircraft_code,B-airline_code B-airline_code B-airline_code B-aircraft_code
what type of plane is a d9s,B-aircraft_code,B-airline_code B-depart_time.period_of_day I-flight_time I-flight_time B-airline_code B-aircraft_code B-aircraft_code
what is a d9s,B-aircraft_code,B-airline_code B-airline_code B-airline_code B-aircraft_code
show me the airports serviced by tower air,B-airline_name I-airline_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-flight_time B-airport_name B-airport_name I-airline_name
show me the first class and coach flights between jfk and orlando,B-class_type I-class_type B-class_type B-fromloc.airport_code B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-class_type I-class_type I-class_type B-class_type B-fromloc.city_name B-fromloc.city_name B-fromloc.airport_code B-depart_time.start_time B-toloc.city_name
show me the first class and coach flights from <unk> airport to miami,B-class_type I-class_type B-class_type B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-class_type I-class_type I-class_type B-class_type B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name
show me the first class and coach flights from jfk to miami,B-class_type I-class_type B-class_type B-fromloc.airport_code B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-class_type I-class_type I-class_type B-class_type B-fromloc.city_name B-fromloc.city_name B-fromloc.airport_code B-toloc.city_name B-toloc.city_name
are meals <unk> served on tower air,B-meal B-airline_name I-airline_name,B-fromloc.city_name B-meal B-meal B-transport_type B-airline_name B-airline_name I-airline_name
are <unk> served on tower air,B-meal_description B-airline_name I-airline_name,B-fromloc.city_name B-fromloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name
show delta airlines flights from jfk to miami,B-airline_name I-airline_name B-fromloc.airport_code B-toloc.city_name,B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.airport_code B-toloc.city_name B-toloc.city_name
show delta airlines from boston to salt lake,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show delta airlines flights from boston to salt lake,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show delta airlines flights from boston to salt lake city,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the fares for flights between boston and washington dc,B-fromloc.city_name B-toloc.city_name B-toloc.state_code,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code
what is the least expensive fare from boston to salt lake city,B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-cost_relative I-cost_relative I-cost_relative B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the lowest fares from washington dc to salt lake city,B-cost_relative B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-cost_relative B-cost_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the lowest fare from bwi to salt lake city,B-cost_relative B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-cost_relative I-cost_relative B-fromloc.city_name B-fromloc.airport_code B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the cost of a first class ticket from detroit to las vegas and back,B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip,B-airline_name B-cost_relative B-depart_date.today_relative I-cost_relative B-transport_type B-aircraft_code B-class_type I-class_type I-class_type B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-meal_description
what is the earliest arriving flight from boston to washington dc,B-flight_mod I-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code
what is the earliest arriving flight between boston and washington dc,B-flight_mod I-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code
what 's the earliest arriving flight between boston and washington dc,B-flight_mod I-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code
what is the earliest arriving flight from houston to orlando,B-flight_mod I-flight_mod B-fromloc.city_name B-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what is the earliest arriving flight from houston to orlando,B-flight_mod I-flight_mod B-fromloc.city_name B-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights between houston and orlando,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights between houston and orlando,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the flights from houston to orlando,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights leaving denver between 8 pm and 9 pm,B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time B-depart_time.end_time I-depart_time.end_time
what is the seating capacity on the aircraft 733,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod B-airline_name B-depart_date.today_relative B-flight_mod B-aircraft_code
what is the seating capacity of a 72s,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-aircraft_code B-aircraft_code
what is the seating capacity of the aircraft 72s,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-flight_mod B-aircraft_code
what is the seating capacity of the aircraft m80,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-flight_mod B-aircraft_code
what is the seating capacity of the type of aircraft m80,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-mod I-flight_time I-flight_time B-aircraft_code
what is the seating capacity of an m80,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-aircraft_code B-aircraft_code
what airlines serve denver,B-city_name,B-airline_code I-airline_name B-city_name B-city_name
list the airlines with flights to or from denver,B-city_name,B-depart_date.day_name B-depart_date.today_relative I-airline_name B-stoploc.city_name B-aircraft_code B-toloc.city_name B-or B-fromloc.city_name B-fromloc.city_name
what airlines fly into denver,B-toloc.city_name,B-airline_code I-airline_name B-airline_name B-toloc.city_name B-toloc.city_name
list all flights arriving in denver between 8 and 9 pm,B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_date.day_name B-class_type I-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
what is the capacity of the 73s,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-mod I-flight_time B-depart_date.today_relative B-mod
what is 73s,B-aircraft_code,B-airline_code B-airline_code B-airport_code
what is seating capacity on the aircraft 73s,B-aircraft_code,B-airline_code B-airline_code B-airport_code B-aircraft_code B-airline_name B-depart_date.today_relative B-flight_mod B-aircraft_code
what is the seating capacity of a 757,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-aircraft_code B-aircraft_code
how many people will a 757 hold,B-aircraft_code,B-city_name B-depart_time.period_of_day B-toloc.city_name I-toloc.airport_name B-aircraft_code B-aircraft_code B-aircraft_code
how many passengers can fly on a 757,B-aircraft_code,B-city_name B-depart_time.period_of_day B-aircraft_code B-airline_name B-airline_name B-airline_name B-airline_name B-aircraft_code
list all of the daily flights arriving in denver between 8 and 9 pm,B-flight_days B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_date.day_name B-class_type B-depart_date.day_name B-depart_date.today_relative B-flight_days B-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
list all of the daily flights arriving in denver from 8 to 9 pm,B-flight_days B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_date.day_name B-class_type B-depart_date.day_name B-depart_date.today_relative B-flight_days B-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-arrive_time.time
show me all of the daily flights arriving in denver between 8 pm and 9 pm,B-flight_days B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-airline_name B-cost_relative B-class_type I-fromloc.city_name B-depart_date.today_relative B-flight_days B-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
what is the seating capacity of the 757,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-aircraft_code
tell me about the m80 aircraft,B-aircraft_code,B-fromloc.airport_name B-airport_code B-airline_code B-depart_date.today_relative B-mod B-flight_number
tell me about the m80 aircraft,B-aircraft_code,B-fromloc.airport_name B-airport_code B-airline_code B-depart_date.today_relative B-mod B-flight_number
tell me about the type of aircraft <unk> an m80,B-aircraft_code,B-fromloc.airport_name B-airport_code B-airline_code B-depart_date.today_relative B-mod I-flight_time I-flight_time I-flight_time B-airline_name B-aircraft_code
what is the seating capacity of the 733,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-mod
what is the seating capacity of the m80,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod I-flight_time B-depart_date.today_relative B-aircraft_code
what is the seating capacity on the aircraft m80,B-aircraft_code,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-flight_mod B-airline_name B-depart_date.today_relative B-flight_mod B-aircraft_code
list all flights arriving or leaving denver between 8 and 9 pm,B-city_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time,B-depart_date.day_name B-class_type I-flight_time B-depart_date.day_name B-or B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_time.start_time B-depart_time.end_time B-depart_time.end_time I-depart_time.end_time
list all flights arriving in denver between 8 and 9 pm,B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_date.day_name B-class_type I-flight_time B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_date.day_name B-class_type I-flight_time B-airline_name B-airline_name B-airline_name B-depart_date.day_name B-aircraft_code B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
please list all flights from nashville to memphis on monday morning,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-cost_relative B-aircraft_code B-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day
please list the flights from nashville to memphis on monday morning,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day
is there ground transportation from the memphis airport into town when if i arrive at <unk> in the morning,B-airport_name I-airport_name B-period_of_day,B-airline_code B-airline_code B-city_name B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name I-toloc.airport_name B-flight_stop B-flight_stop B-arrive_time.time_relative B-arrive_time.time B-toloc.city_name B-depart_date.today_relative B-arrive_time.period_of_day
please list the flights from memphis to new york city on a monday night,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name B-airline_name B-depart_date.day_name B-depart_time.period_of_day
what is <unk>,B-airport_code,B-airline_code B-airline_code B-airport_code
what ground transportation is available from la guardia airport into new york city,B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name,B-airline_code B-city_name B-city_name B-city_name B-city_name B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
is there ground transportation from <unk> into new york city,B-airport_code B-city_name I-city_name I-city_name,B-airline_code B-airline_code B-city_name B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
please list the ground transportation from <unk> into new york city,B-airport_code B-city_name I-city_name I-city_name,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_mod B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
please list ground transportation from ewr into new york city,B-airport_code B-city_name I-city_name I-city_name,B-cost_relative B-aircraft_code B-city_name B-city_name B-fromloc.airport_name B-fromloc.airport_name B-fromloc.airport_name B-toloc.city_name I-city_name I-toloc.city_name
show me the morning flights from memphis to new york city,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-depart_time.period_of_day I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
give me the flights from new york city to nashville leaving after 5 pm on wednesday,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name,B-airline_name B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name B-depart_date.day_name
tell me about the ground transportation from nashville airport,B-airport_name I-airport_name,B-fromloc.airport_name B-airport_code B-airline_code B-depart_date.today_relative B-depart_time.time B-city_name B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,B-flight_stop B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time B-arrive_time.time_relative B-arrive_time.time B-arrive_time.time B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
how many flights does alaska airlines have to burbank,B-airline_name I-airline_name B-toloc.city_name,B-city_name B-depart_time.period_of_day B-fromloc.city_name B-airline_code B-airline_name I-airline_name I-airline_name B-toloc.city_name B-toloc.city_name
list the alaska airline flights from burbank to anywhere,B-airline_name I-airline_name B-fromloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-depart_time.period_of_day I-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list the alaska airline flights from burbank,B-airline_name I-airline_name B-fromloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-depart_time.period_of_day I-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name
which airline is as,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-airline_code
list the alaska airlines flights arriving in burbank,B-airline_name I-airline_name B-toloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-depart_time.period_of_day I-airline_name B-fromloc.city_name B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name
list the alaska airlines flights a departing from burbank,B-airline_name I-airline_name B-fromloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-depart_time.period_of_day I-airline_name B-fromloc.city_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name
list all alaska airlines flights,B-airline_name I-airline_name,B-depart_date.day_name B-class_type B-airline_name I-airline_name B-fromloc.city_name
list all flights departing from seattle,B-fromloc.city_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name
list the flights from indianapolis to memphis that leave before noon,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day,B-depart_date.day_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time
list the cheapest fare from charlotte to las vegas,B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-cost_relative B-aircraft_code B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i want a flight from los angeles to charlotte early in the morning,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day,B-fromloc.city_name B-airline_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.period_mod B-stoploc.city_name B-depart_date.today_relative B-depart_time.period_of_day
i would like a morning flight from charlotte to newark,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i 'd like a morning flight from newark to los angeles,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-depart_time.time B-flight_mod B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i 'd like an evening flight from newark to los angeles,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-depart_time.time B-flight_mod B-airline_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i would like a flight that leaves on sunday from montreal quebec to san diego california,B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-airline_name B-fromloc.city_name B-airline_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_time.period_of_day,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-airline_name B-depart_date.day_name B-depart_time.time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-toloc.state_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day
i would like to leave thursday morning from indianapolis to toronto,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i would like a flight on friday morning from toronto to montreal,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i would like a flight from cincinnati to burbank on american,B-fromloc.city_name B-toloc.city_name B-airline_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name
what type of aircraft is used for the american flight leaving at <unk> pm,B-airline_name B-depart_time.time I-depart_time.time,B-airline_code B-depart_time.period_of_day I-flight_time B-aircraft_code B-airline_code B-airport_code B-airline_code B-depart_date.today_relative B-airline_name B-flight_time B-fromloc.city_name B-fromloc.city_name B-depart_time.time I-depart_time.time
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.end_time B-depart_time.end_time B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative
what flights go from long beach to st. louis,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what are the flights from memphis to las vegas,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what are the flights from las vegas to ontario,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
what are the flights from ontario to memphis,B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what type of ground transportation is there at the las vegas airport,B-airport_name I-airport_name I-airport_name,B-airline_code B-depart_time.period_of_day I-flight_time B-meal_code B-city_name B-city_name B-city_name B-city_name B-airport_name B-city_name I-city_name I-airport_name
is there taxi service at the ontario airport,B-transport_type I-transport_type B-airport_name I-airport_name,B-airline_code B-airline_code B-transport_type B-transport_type B-airport_name B-airport_name B-airport_name I-airport_name
what are the flights from tampa to milwaukee,B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what are the flights from milwaukee to seattle,B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what are the flights from la guardia to san jose on united,B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-airline_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-airline_name
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-airline_name B-depart_date.day_name B-depart_date.day_name B-fare_basis_code B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.state_name
what are the flights from phoenix arizona to st. paul minnesota on tuesday,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-airline_name B-depart_date.day_name
what are the flights on thursday leaving from st. paul minnesota to st. louis,B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-airline_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what are the flights from st. louis to charlotte north carolina leaving on friday,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-fromloc.city_name B-airline_name B-depart_date.day_name
what are the flights from boston to orlando that stop in new york,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
