sentence,actual,predicted
play any song by joe <unk>,play_music,play_music
what <unk> shows are in tulsa,recommendation_events,qa_factoid
tell my meetings for tomorrow morning,calendar_query,calendar_query
can you tell me how many <unk> a <unk> has,qa_factoid,qa_factoid
get me latest updates from facebook,social_query,social_query
remind me about the meeting tomorrow one hour before,calendar_set,calendar_set
what are the upcoming concerts in dallas,calendar_query,recommendation_events
let's go through all pending reminders,calendar_query,email_query
tell me if global warming is true,general_quirky,general_quirky
where is mary's birthday party being held,calendar_query,qa_factoid
olly i am taking day off tomorrow,general_quirky,general_quirky
how to cook spaghetti squash,cooking_recipe,cooking_recipe
stop audiobook,play_audiobook,play_audiobook
find out what song this is and tell me the name,music_query,qa_definition
please clear my calendar,remove,calendar_remove
has anyone follow me today on twitter today,social_query,social_query
what is <unk> stock going for,qa_stock,qa_stock
turn my bedroom lights off,iot_hue_lightoff,iot_hue_lightoff
what are todays top podcasts,play_podcasts,music_query
please play thirteen,play_music,play_music
what is the <unk> of <unk> express,transport_query,qa_factoid
turn the kitchen lights off,iot_hue_lightoff,iot_hue_lightoff
can you describe a credit card,qa_definition,qa_definition
how much is the british pound,qa_currency,qa_stock
schedule a sales meeting for wednesday at eleven am,calendar_set,calendar_set
display the local time of london at this moment,datetime_query,datetime_query
mute volume,audio_volume_mute,audio_volume_mute
stream poker face by lady gaga,play_music,play_music
tell me about the cheapest flight <unk> to nj today,transport_ticket,general_quirky
current time in <unk>,datetime_query,datetime_query
order a twelve piece honey <unk> <unk> combo with <unk> <unk> the fries and a <unk> as the drink,takeaway_order,takeaway_order
alert me at the time of the event,calendar_set,calendar_set
we should play <unk> at high speed,play_game,play_music
cancel everything on my calendar,calendar_remove,calendar_remove
set my alarm for twelve pm,alarm_set,alarm_set
to compare in people,qa_factoid,recommendation_locations
what is the <unk> of this location,general_quirky,transport_query
i want to hear snow by red hot chili peppers,play_music,email_query
show me the latest news from the <unk>,news_query,news_query
wake me at six am thursday so i have time for the meeting,calendar_set,alarm_set
create a meeting event in my calendar,calendar_set,calendar_set
open games,play_game,play_game
what are the traffic conditions on the one hundred and one,transport_traffic,transport_traffic
play me in tic tac toe,play_game,play_game
can you please add an item to my grocery list,lists_createoradd,lists_createoradd
locate me the amazon restaurants,recommendation_locations,recommendation_locations
tell me the largest ocean in the world,qa_factoid,qa_factoid
are you working for the nsa,general_quirky,general_quirky
set a meeting event reminder with mona on tuesday,calendar_set,calendar_set
raise the lights,iot_hue_lightup,iot_hue_lightdim
tell me more about my events,general_quirky,calendar_query
is it friday,calendar_query,calendar_query
what are the headlines on cnn,news_query,news_query
please power down,iot_wemo_off,iot_hue_lightdim
just <unk> chit chat,general_quirky,general_quirky
will i need sunscreen this afternoon,weather_query,weather_query
launch game,play_game,play_game
remove anniversary event from my calendar,calendar_remove,calendar_remove
how do i make pizza,cooking_recipe,cooking_recipe
what's my schedule today,calendar_query,calendar_query
go to the washington post website,news_query,transport_query
play let me love you by <unk> <unk>,play_music,play_music
what is a good <unk> film from two thousand and sixteen,recommendation_movies,recommendation_locations
movies with good reviews,recommendation_movies,general_quirky
how is <unk> made,cooking_recipe,qa_factoid
olly what do i have planned next,calendar_query,calendar_query
could you tell me the time in london,datetime_query,datetime_query
do i have anything going on,calendar_query,calendar_query
next play justin bieber's sorry,play_music,play_music
play scrabble with me,play_game,play_game
what do you want to do today,general_quirky,calendar_query
please play only ar <unk> songs,play_music,play_music
send an email to rohit saying i am busy tomorrow,email_sendemail,email_sendemail
please stop talking,audio_volume_mute,audio_volume_mute
open audiobook,play_audiobook,play_audiobook
the second of next <unk> lands on what day,datetime_query,datetime_query
olly turn on the coffee machine to make me some coffee,iot_coffee,iot_coffee
is it wednesday,datetime_query,weather_query
google train tickets to washington dc,transport_ticket,transport_ticket
lower the intensity of light,hue_lightdim,iot_hue_lightdim
what is the nearest pizza shop,recommendation_locations,recommendation_locations
can you upload my latest selfie in my facebook account,social_post,social_post
call city cab to airport,transport_taxi,transport_taxi
is there any events planned for the next three months,calendar_query,calendar_query
open tweet to apple that my <unk> battery is always <unk>,social_post,social_post
can you please download my podcast file available in internet and play it once,play_podcasts,play_podcasts
i'd like some red lighting,iot_hue_lightchange,iot_hue_lightchange
what time is my doctor appointment on march thirty first,calendar_query,calendar_query
where is a theatre in my area,recommendation_locations,recommendation_locations
listen to my favorites,play_music,play_music
please show me the list that i have,lists_query,lists_query
new list,lists_createoradd,lists_createoradd
please send an email to uncle john with the following yes i can make it,email_sendemail,email_sendemail
is the weather going to be nice this weekend,weather_query,weather_query
how old are you,general_quirky,general_quirky
olly where is my food,takeaway_query,takeaway_query
facebook,social_query,social_query
remove birthday from calendar,calendar_remove,calendar_remove
whats happening around my town,recommendation_events,general_quirky
it is seven am in pacific standard time,datetime_convert,datetime_query
how long until my order is ready,takeaway_query,takeaway_query
send an email to peter and ask him how is he now can i do something to help him,email_sendemail,email_sendemail
what is the weather this friday,weather_query,weather_query
find songs from my big band playlist,play_music,play_music
olly do they deliver home,query,takeaway_query
list of famous biryani recipes,cooking_recipe,lists_query
is <unk> curry married,qa_factoid,qa_factoid
are <unk> likely today,weather_query,general_quirky
what movie can i watch tonight on the theater here in boston,recommendation_events,general_quirky
let's play music hits,play_radio,play_music
start the gilmore guys,play_podcasts,play_music
new updates,social_query,news_query
please create new list,lists_createoradd,lists_createoradd
what are my pending tasks,calendar_query,calendar_query
who are your <unk>,general_quirky,general_quirky
what can i substitute butter with,cooking_recipe,general_quirky
send mom an email now,email_sendemail,email_sendemail
lets play <unk>,play_game,play_game
can you substitute baking <unk> for baking <unk>,cooking_recipe,general_quirky
tweet about cold pizza to papa johns,social_post,social_post
i've cancelled the order placed at <unk> did it go through,takeaway_query,takeaway_query
call me a taxi olly,transport_taxi,transport_taxi
read what is on my list,lists_query,lists_query
please update my grocery list with one <unk> of two percent milk,lists_createoradd,lists_createoradd
please start vacuum cleaner,iot_cleaning,iot_cleaning
change volume to thirty five percent,audio_volume_other,audio_volume_mute
who is this on the radio,music_query,play_radio
play <unk> <unk> <unk> program on ninety one point three fm,play_radio,play_radio
what <unk> do you usually make,general_quirky,general_quirky
remind me about my schedule for the afternoon,calendar_set,calendar_set
what time is it in cleveland,datetime_query,datetime_query
let me know when you hear about france,news_query,play_music
the event will include <unk> and <unk>,calendar_set,calendar_set
what is the ten day forecast,weather_query,weather_query
check email about my job,email_query,email_query
reply to johns email,email_sendemail,email_sendemail
open harry potter audiobook and play from last played,play_audiobook,play_audiobook
delete the last phrase,lists_remove,lists_remove
do i have anything planned for the twenty first,calendar_query,calendar_query
what does <unk> chopra do to look <unk>,general_quirky,qa_factoid
play classic rock,play_music,play_music
hey olly i met one of my old <unk> today,general_quirky,general_quirky
olly tell me the time in g. m. t. plus five,datetime_convert,datetime_convert
away off from list,lists_remove,play_podcasts
add a reminder of a conference for tomorrow in new york,calendar_set,calendar_set
tell me the news about share market <unk> and <unk>,news_query,qa_factoid
when is my <unk> birthday coming up,general_quirky,calendar_query
olly find the nearest uber,transport_taxi,transport_taxi
mark april twenty as my brother's birthday,calendar_set,calendar_set
cnn headlines,news_query,news_query
add <unk> five dollars in my expenses list,lists_createoradd,lists_createoradd
start celine dion songs,play_music,play_music
whats <unk> bacon,general_quirky,qa_factoid
where in dc is that meeting at one pm on friday,calendar_query,calendar_set
what is the highest rated movie now out,recommendation_movies,general_quirky
post this to my facebook <unk>,social_post,social_post
which pole is colder south or north,qa_factoid,qa_factoid
i want to make a note on my calendar for the event tomorrow at the library,calendar_set,calendar_set
resume animal farm,play_audiobook,play_audiobook
what should i make for dinner,cooking_recipe,general_quirky
what is the funniest joke ever,general_joke,recommendation_locations
show me my calendar event this friday afternoon,calendar_query,calendar_set
give me an update on the election in one hour,calendar_set,calendar_set
what date is it,calendar_query,datetime_query
what's the recipe for fried chicken,cooking_recipe,cooking_recipe
play the song i listen to the most,play_music,play_music
start some music play the radio,play_radio,play_radio
what time is it in london,datetime_query,datetime_query
schedule a lunch meeting with brent on wednesday at noon,calendar_set,calendar_set
is it anyone i knows birthday this month,email_querycontact,calendar_query
check emails,email_query,email_query
make a coffee please,iot_coffee,iot_coffee
play audiobook of planets,play_audiobook,play_audiobook
please define forensic,qa_definition,qa_definition
delete last item listed,lists_remove,lists_remove
have i received any emails from <unk> <unk>,email_query,email_query
book a train ticket from here to <unk> west virginia at eight am today,transport_ticket,transport_ticket
play my midnight love playlist,play_music,play_music
what's my upcoming week look like,calendar_query,calendar_query
have i received any emails in the last ten minutes,email_query,email_query
how do i make a pizza,cooking_recipe,cooking_recipe
show me the dim colour,iot_hue_lightdim,audio_volume_mute
does pizza hut have delivery,takeaway_query,takeaway_query
what song is on the radio,music_query,play_radio
which ocean touches at our continent,qa_factoid,qa_factoid
cancel my seven am alarm,alarm_remove,alarm_remove
tell me what i <unk> yesterday,general_quirky,news_query
any events this weekend in pondichery,recommendation_events,recommendation_events
make a reminder of location a on calendar,calendar_set,calendar_set
send a tweet about <unk> volume issues,social_post,social_post
play and shuffle all slow music songs,play_music,play_music
call taxi,transport_taxi,transport_taxi
play the most recent podcast for this american life,play_podcasts,play_podcasts
when i came back from this place,general_quirky,recommendation_locations
send an email to my assistant <unk> to cancel all appointments for tomorrow,email_sendemail,email_sendemail
what is six divided by two,qa_maths,qa_maths
<unk> week's weather details,weather_query,weather_query
add practice to calendar on <unk> four at <unk> park at two pm,calendar_set,calendar_set
read me the latest international news,news_query,news_query
turn down the lights to medium,iot_hue_lightoff,iot_hue_lightdim
turn off my wemo socket,iot_wemo_off,iot_wemo_off
please check my mails,email_query,email_query
give me the description of a television <unk>,qa_definition,qa_definition
when is the next friday the thirteenth,datetime_query,datetime_query
please remind me to call mom in half an hour,calendar_set,calendar_set
do i have any new friend requests,social_query,social_query
cancel all my appointments,calendar_remove,calendar_remove
what is twelve plus one hundred and ninety six,qa_maths,qa_maths
can you make the lights go out,iot_hue_lightoff,iot_hue_lightdim
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon <unk>,lists_remove,transport_traffic
i would like the like in the kitchen to be a different color,iot_hue_lightchange,general_quirky
remind me to contact old friends that i have not talked with in six months before they pass,calendar_set,calendar_set
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,email_sendemail,email_sendemail
play kiss fm for me,play_radio,play_radio
let's play,play_game,play_game
what features do you have planned to release in the future,general_quirky,calendar_query
please send an email to cassy who is there on my family and friend list,email_sendemail,email_sendemail
what is the latest news on donald trump,news_query,news_query
i had a problem with my burger can you tweet <unk>,social_post,general_quirky
this is a good tune please <unk> file accordingly,music_likeness,play_radio
rap,play_music,qa_factoid
what is the time in canada now,datetime_query,datetime_query
is there a meeting on my calendar this afternoon,calendar_query,calendar_query
who is the singer of hotel california,music_query,qa_factoid
what time is the black <unk> gala dinner supposed to begin,calendar_query,datetime_query
what is on the agenda for the four pm meeting with joe,calendar_query,calendar_query
set alarm at nine am on next sunday,alarm_set,alarm_set
initiate polling for new email,email_query,email_query
are there morning shows available,calendar_query,general_quirky
is my alarm set for tomorrow morning,alarm_query,alarm_query
i'm going to sleep now,iot_hue_lightoff,general_quirky
hey play my favourite podcast from list,play_podcasts,play_podcasts
enable smart socket,iot_wemo_on,iot_wemo_off
help me start my kitchen list,lists_createoradd,lists_createoradd
give me today's calendar events after six pm,calendar_query,calendar_query
remind me about the party tomorrow,calendar_set,calendar_set
who am i meeting today,calendar_query,calendar_query
when did elvis die,qa_factoid,qa_factoid
give me the time of the events,calendar_query,recommendation_events
play my favorite podcast please,play_podcasts,play_podcasts
what reminders do i have,calendar_query,calendar_query
begin a new list,lists_createoradd,lists_createoradd
please tell me the news headlines,news_query,news_query
<unk> channel,play_podcasts,play_radio
please turn on my coffee pot,iot_coffee,iot_coffee
send an email to john asking him what time works for the meeting,email_sendemail,email_sendemail
tweet complaint to at,social_post,social_post
remind me about the meeting tomorrow at six,calendar_set,calendar_set
play radio <unk> for me,play_radio,play_radio
i love this song,music_likeness,music_likeness
can i get <unk> on the radio in the bedroom,play_radio,play_radio
remind me to call mom every tuesday at ten am,calendar_set,calendar_set
<unk> based news,news_query,news_query
play the song title,play_music,play_music
add bananas to my shopping list,lists_createoradd,lists_createoradd
what is the root of six hundred and twenty five,qa_maths,qa_maths
i need this email sent now,email_sendemail,email_query
house change all lights to blue,iot_hue_lightchange,iot_hue_lightchange
where was will <unk> <unk> last night,general_quirky,qa_factoid
please set this date to repeat,calendar_set,calendar_set
where does <unk> <unk> live,qa_factoid,qa_factoid
open the folder app please,takeaway_order,iot_coffee
what should i cook for <unk>,cooking_recipe,cooking_recipe
is there any news olly,news_query,news_query
add my opinion to this song great,music_likeness,music_likeness
check my to do list,lists_query,lists_query
coffee,iot_coffee,iot_coffee
can they provide takeaway,takeaway_query,takeaway_query
my party planning,calendar_query,calendar_remove
open contacts,email_addcontact,email_querycontact
suffering <unk>,qa_definition,general_quirky
are there any fun events in la today,recommendation_events,recommendation_events
swimming,recommendation_events,play_music
who takes less of duration of time for delivery,takeaway_query,qa_factoid
olly turn the news on,news_query,news_query
please book a ticket of rajdhani express train from jaipur,transport_ticket,transport_ticket
trash the current list,lists_remove,lists_query
train ticket,transport_ticket,transport_ticket
can you track my <unk> based on the way i speak,general_quirky,general_quirky
what is scheduled on my calendar today,calendar_query,calendar_query
i want to see the news,news_query,news_query
what's a good joke,general_joke,general_joke
olly i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,recommendation_locations
check my social <unk>,social_query,calendar_query
play nineties hip hop,play_music,play_music
show me the most recent emails,email_query,email_query
please check my gmail for new mail,email_query,email_query
remind me i take mom to the <unk> thursday at one thousand one hundred am,calendar_set,calendar_set
will i need my snow boots this afternoon,weather_query,weather_query
play the latest rock songs having rating of four or above,play_music,play_music
please remove my alarm,alarm_remove,alarm_remove
show me any emails received in the last hour,email_query,email_query
olly let's listen to hunt for read october,play_audiobook,play_audiobook
turn it up olly,audio_volume_up,audio_volume_up
send reply,sendemail,email_sendemail
olly please list the best clothing shops near me,recommendation_locations,recommendation_locations
what is the weather this week for miami,weather_query,weather_query
what is on my to do list,lists_query,lists_query
up load all my podcast,play_podcasts,play_podcasts
play chess,play_game,play_game
i need good ideas for cooking,cooking_recipe,cooking_recipe
play my radio station,play_radio,play_radio
olly anything else left on the list,lists_query,lists_remove
look for apple pie recipe,cooking_recipe,cooking_recipe
alexa how much do you know about me,general_quirky,general_quirky
put hamburger on my grocery list,lists_createoradd,lists_createoradd
<unk>,general_quirky,general_quirky
can you really see russia from alaska,qa_factoid,general_quirky
<unk> adjust,audio_volume_mute,play_podcasts
what is a chair,qa_definition,qa_definition
remove my appointment with my doctor on saturday please,calendar_remove,calendar_remove
upcoming events in calendar,calendar_set,calendar_query
what's my schedule like today,calendar_query,calendar_query
what is the weather condition in new york,weather_query,weather_query
remove my next scheduled appointment please,calendar_remove,calendar_remove
make a new alarm,alarm_set,alarm_set
please rate current song as five stars,music_likeness,music_likeness
play <unk> home <unk> on the car radio,play_radio,play_radio
what is the current time,datetime_query,datetime_query
house can you make all the lights in the house blue,iot_hue_lightchange,iot_hue_lightchange
olly tweet walmart and tell them their customer service is horrible,social_post,social_post
please change time zone to canada,datetime_convert,datetime_convert
is this song ed sheeran,music_query,music_query
tweet @,social_post,social_post
play it again please,play_music,play_music
what's the currency exchange rate for china,qa_currency,qa_currency
has robert emails me yet,email_query,email_query
tell me what the weather is doing in grand rapids mi right now,weather_query,weather_query
can you reply to charlotte that i am going to be busy with the <unk> for next three weeks,email_sendemail,email_sendemail
do you know the name of the song that is playing,music_query,music_query
power off the wemo plug,iot_wemo_off,iot_wemo_off
start sirius xm radio channel,play_radio,play_radio
siri please turn the lights off in the bathroom,iot_hue_lightoff,iot_hue_lightoff
on my to <unk> remove mop kitchen,lists_remove,social_post
will the temperature be higher than forty tomorrow,weather_query,weather_query
check for emails from steve,email_query,email_query
<unk> friendly,news_query,general_quirky
olly how long should i boil the eggs,cooking_recipe,cooking_recipe
define flabbergasted,qa_definition,qa_definition
alexa start email,email_sendemail,email_sendemail
activate the roomba,iot_cleaning,iot_cleaning
what is the traffic like now,transport_traffic,transport_traffic
tweet samsung and tell them to stop <unk> people with their products,social_post,social_post
give me a weather report for las vegas,weather_query,weather_query
check my email for any new email from joe,email_query,email_query
olly what are new drama movies opening this weekend,recommendation_movies,calendar_query
details on person,qa_factoid,general_quirky
what are pounds worth right now,qa_currency,qa_stock
open google keep,lists_query,play_music
please send an email to sally regarding tomorrows meeting,email_sendemail,email_sendemail
what's the week's forecast,weather_query,weather_query
whats the current weather,weather_query,weather_query
call an <unk> to get me at long island bar,transport_taxi,transport_taxi
remind me the wedding on time to buy a present,calendar_set,calendar_set
show me podcasts,play_podcasts,play_podcasts
add a lunch with mike,calendar_set,calendar_set
say the time,datetime_query,datetime_query
wake me up at five am,alarm_set,alarm_set
can you book an uber after i left for office,transport_taxi,transport_taxi
what's the latest news from cnn please,news_query,news_query
please book train ticket from mumbai to sangli for tomorrow morning,transport_ticket,transport_ticket
show john's contact information,email_querycontact,email_querycontact
what are the <unk> conditions in that area,qa_factoid,general_quirky
turn off porch light,iot_hue_lightoff,iot_hue_lightoff
tell me the current price of <unk> <unk> stock,qa_stock,qa_stock
what is my next reminder,calendar_query,calendar_query
what do i have scheduled for the nineteenth at two pm,calendar_query,calendar_query
travel book a train ticket,transport_ticket,transport_ticket
train times from near me to location,transport_query,transport_query
what's the temperature outside,weather_query,weather_query
what is the wake up time for my alarm i have set for the flight this weekend,alarm_query,alarm_query
where is the nearest gas station,<unk_intent>,qa_factoid
open davinci code audiobook,play_audiobook,lists_createoradd
inform my group that the new meeting date is tomorrow,calendar_set,calendar_set
prepare email for susan,email_sendemail,email_sendemail
remind me to start getting ready by five pm please,calendar_set,calendar_set
this new email should be added to my contact,email_sendemail,email_sendemail
keep me up to date with today's <unk> scores,news_query,datetime_query
when does the <unk> train run today,transport_query,transport_query
please get the coffee machine to make me some coffee,iot_coffee,iot_coffee
i would like to know the best rating pubs in the local area,recommendation_locations,general_quirky
share in friends post,social_post,social_post
i want to know about this song,music_query,play_music
play youtube playlist blank,play_music,play_music
best rap music,play_music,music_query
please put all the lights,iot_hue_lightup,iot_hue_lightdim
check meeting schedule in todays mail,email_query,calendar_query
how long do you cook a fifteen pound turkey,cooking_recipe,lists_query
is there anything happening on jazz <unk> around edinburgh,recommendation_events,recommendation_events
let me know in two hours that i have to leave for my <unk> <unk> that's at four pm at <unk>,calendar_set,calendar_set
what i am going to do today,lists_query,general_quirky
resume harry potter book four,play_audiobook,play_audiobook
reply email,email_sendemail,email_sendemail
i need to order some food from papa john's,takeaway_order,takeaway_order
please alert me a day before jeff's birthday,calendar_set,calendar_set
mute for one hour,audio_volume_mute,audio_volume_mute
when is the next train to glasgow from <unk>,transport_query,transport_query
set an alert for two pm,alarm_set,alarm_set
add a meeting to my calendar for nine am with tom,calendar_set,calendar_set
play previous song,play_music,play_music
write an email to my family saying i love you all,email_sendemail,email_sendemail
most <unk> list,lists_query,lists_query
email jerry regarding the meeting,email_sendemail,email_sendemail
would you love to see,iot_hue_lightchange,cooking_recipe
do i need umbrella for night,weather_query,calendar_query
current weather,weather_query,weather_query
check most current emails,email_query,email_query
did i receive any new emails from dan,email_query,email_query
<unk> away my to do list please,lists_remove,lists_query
hold,play_audiobook,audio_volume_mute
<unk> needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set,calendar_set
i want to hear purple haze,play_music,play_music
what's was the upcoming event,calendar_query,calendar_query
time between us and canada,datetime_convert,play_podcasts
my set alarms,alarm_query,alarm_query
what was the first movie of morgan freeman,qa_factoid,qa_factoid
house lights blue,iot_hue_lightchange,iot_hue_lightchange
next song,play_music,play_music
what is the yen worth,qa_currency,qa_stock
i really enjoy this song,music_likeness,music_likeness
open company name and find complaints,social_post,play_audiobook
what is the time difference between california and new york,datetime_convert,datetime_convert
can you increase the brightness in the room,iot_hue_lightup,iot_hue_lightup
clear everything off my calendar for the rest of the year,calendar_remove,calendar_remove
start and email to john smith,email_sendemail,email_sendemail
how much is starbuck's stock these days,qa_stock,qa_stock
which contact haven't i called in twelve months,email_querycontact,email_querycontact
play the song let it go,play_music,play_music
how much wood could a woodchuck chuck if a woodchuck could chuck wood,general_quirky,general_quirky
find naty from my contacts and send her an email,email_sendemail,email_sendemail
what is mr <unk> phone number it is in my contacts,email_querycontact,email_querycontact
could you please find me the latest news from a source that i do not usually go to,news_query,news_query
what are the trending articles on the new york times,news_query,news_query
make sure there is no events on my calendar,calendar_remove,calendar_query
what is the <unk> of <unk> <unk>,qa_factoid,qa_factoid
get rid of all my scheduled events,calendar_remove,calendar_remove
can you remove this item from the list,lists_remove,lists_remove
i want to listen to the latest mike and mike podcast,play_podcasts,play_podcasts
today the following happened to me i had a meeting with george,general_quirky,general_quirky
how cold will it get each night this week,weather_query,weather_query
olly do i have any new emails,email_query,email_query
alexa change the radio station,play_radio,play_radio
please let me know the dog shows events going on in my home town,recommendation_events,calendar_query
find information on today's stocks,news_query,qa_stock
search in the web for buying <unk> for <unk>,cooking_recipe,recommendation_locations
put my dinner at red lobster on the calendar for today at nine,calendar_set,calendar_set
can you erase the haircut i have scheduled for friday,calendar_remove,calendar_remove
remind me to pick up mark at the airport at six pm,calendar_set,calendar_set
display date,datetime_query,datetime_query
exchange rate of euro with dollar,qa_currency,qa_currency
resume born to run,play_music,play_audiobook
play <unk> from my rock playlist,play_music,play_music
are there any new emails received after four o'clock today,email_query,email_query
get rid of the list google,lists_remove,lists_remove
play me a game of tic tac toe,play_game,play_game
when does my alarm go off,alarm_query,alarm_query
i want to hear any songs that got <unk> this year,play_music,play_music
tell me if taco bell delivers,takeaway_query,general_quirky
define blanket,qa_definition,qa_definition
please give me information about john abraham lincon,qa_factoid,qa_factoid
please tell me the latest news,news_query,news_query
where is new <unk> located on a map,qa_factoid,qa_factoid
lets send a tweet,social_post,social_post
how hot is it in <unk>,weather_query,datetime_query
trash my list,lists_remove,lists_createoradd
i need to make a list,lists_createoradd,lists_createoradd
where are the rocky mountains,qa_factoid,qa_factoid
i need to talk to mom,general_quirky,general_quirky
please add an email for john doe to my contacts johndoe@yahoo dot com,email_addcontact,email_addcontact
is there a <unk> train from london to paris and what time,transport_query,transport_query
respond with,email_sendemail,email_sendemail
title of song,music_query,music_likeness
what is the increase in stock value over the past week of disney,qa_stock,qa_stock
delete calendar item,calendar_remove,lists_remove
remove next monday's meeting,calendar_remove,calendar_remove
continue the last <unk> of the audio book i was listening to,play_audiobook,play_audiobook
google save all the songs i have listened to more than once,music_likeness,music_likeness
play a game with me,play_game,play_game
become a <unk>,general_quirky,general_quirky
what color are <unk>,qa_factoid,qa_definition
dollar to euro exchange rate,qa_currency,qa_currency
set a meeting between myself and john at two pm tomorrow,calendar_set,calendar_set
what is the current time in chennai,datetime_query,datetime_query
did i leave the light on in the garage,iot_hue_lightoff,play_radio
how is it outside today,weather_query,weather_query
is the song by shakira,music_query,play_music
i need to create a new to do list,lists_createoradd,lists_createoradd
what's the answer to the universe,qa_factoid,qa_factoid
remove <unk> dinner with <unk>,calendar_remove,calendar_remove
<unk> <unk> lights,iot_hue_lightoff,iot_hue_lightoff
please send to new email address listed,email_sendemail,email_sendemail
did i leave myself any reminders,calendar_query,lists_query
please play some jazz music,play_music,play_music
add red wine to my shopping list,lists_createoradd,lists_createoradd
the weather was bad today,general_quirky,weather_query
in which field does that person <unk> in,qa_factoid,general_quirky
i want the light to be a little more red <unk>,iot_hue_lightchange,iot_hue_lightdim
contacts please,email_querycontact,email_querycontact
play silent song,play_music,play_music
answer to pawel's email,email_sendemail,email_sendemail
i have a nine am meeting on wednesday send me a reminder,calendar_set,calendar_set
which is the highest peak in the world,qa_factoid,qa_factoid
can i get a recipe for tuna,cooking_recipe,cooking_recipe
play a <unk> playlist,play_music,play_music
find exchange rate for u. s. d. to pound,qa_currency,qa_currency
set feeling happy status on facebook,social_post,social_post
check unread emails from amy,email_query,email_query
can you play me a rap song on the radio,play_radio,play_radio
remove the latest alarm,alarm_remove,alarm_remove
i like <unk> songs,music_likeness,music_likeness
turn off all lights,iot_hue_lightoff,iot_hue_lightoff
play all order of the green hand from previous week,play_podcasts,play_music
turn down lights,iot_hue_lightdim,iot_hue_lightdim
give me my latest email,email_query,email_query
find a description about a samsung tv,qa_definition,qa_definition
post hey everyone on facebook,social_post,social_post
the news from cbs alexa,news_query,news_query
can i order take out from <unk>,takeaway_order,takeaway_order
remove shopping list,lists_remove,lists_remove
it is a sunny day today right,weather_query,weather_query
how is the weather in san francisco,weather_query,weather_query
latest news from the area,news_query,news_query
i wish to know the weather in san <unk>,weather_query,weather_query
ticket for bombay,transport_ticket,transport_ticket
i helped a poor needy today olly,general_quirky,general_quirky
please check the weather in kansas,weather_query,weather_query
any breaking news from the huffington post,news_query,news_query
i just got an email from bill i need to answer it right now,email_sendemail,email_query
the definition of life,qa_definition,qa_factoid
how many new emails have i received today,email_query,email_query
when does the super bowl officially start,qa_factoid,general_quirky
olly get me the popular news from bbc,news_query,news_query
what is the time in china,datetime_query,datetime_query
make a grocery list please,lists_createoradd,lists_createoradd
should i take a sweater or a coat to work today,weather_query,general_quirky
play the most popular song by given artist,play_music,play_music
olly give me some dim light,iot_hue_lightdim,iot_hue_lightoff
tell me some best tourist places to visit in america,recommendation_locations,transport_query
if there is event of show then remove it,lists_remove,calendar_remove
text an email to donna hey what are you doing today,email_sendemail,email_sendemail
what all goes into a red <unk> cake,cooking_recipe,cooking_recipe
how would you describe a happy birthday,qa_definition,general_quirky
get me a person <unk>,social_post,general_quirky
what is price of dollar,qa_currency,qa_stock
send me a reminder of my meeting with tom next friday,calendar_set,calendar_set
please set a notification on twenty third october about meeting with my colleague,calendar_set,calendar_set
start podcasts on <unk>,play_podcasts,play_music
please check the trending topics on twitter,social_query,social_query
tell me about city traffic,transport_traffic,transport_traffic
lets hear the united states of anxiety podcast,play_podcasts,play_podcasts
give me the list of available train tickets from edinburgh to leeds,transport_query,transport_query
check definition of capricious,qa_definition,qa_definition
what's the time in australia,datetime_query,datetime_query
cancel next meeting,calendar_remove,calendar_remove
please mute my speaker,audio_volume_mute,audio_volume_mute
power on wemo,iot_wemo_on,iot_wemo_on
music third day,play_music,music_settings
please turn my speakers on google,audio_volume_up,audio_volume_down
please play this playback on audiobook,play_audiobook,play_audiobook
start <unk> five of physics for future <unk>,play_audiobook,general_quirky
search for podcasts that <unk> men's issues,play_podcasts,play_podcasts
can you delete the next event,calendar_remove,calendar_remove
turn the living <unk> light off,iot_hue_lightoff,iot_hue_lightoff
find an oscar <unk> movie,recommendation_movies,general_quirky
do i have a meeting on saturday march twenty fifth,calendar_query,calendar_query
turn up the volume on my speakers,audio_volume_up,audio_volume_up
hey olly play the radio,play_radio,play_radio
hey reply a mail which i received,email_sendemail,email_sendemail
please list all my alarms,alarm_query,alarm_query
tell me today's direction,transport_query,transport_query
remove the alarm for tomorrow,alarm_remove,alarm_remove
clear data,audio_volume_mute,alarm_remove
play songs by barenaked ladies,play_music,play_music
remind me to move so there is no weight gain,calendar_set,calendar_set
what's new in the news,news_query,news_query
what's this week's weather,weather_query,weather_query
please change the light colors to red,iot_hue_lightchange,iot_hue_lightchange
set the speakers to mute,audio_volume_mute,audio_volume_mute
change the station to eighty two point four,play_radio,play_radio
mention event in calendar with others,calendar_set,calendar_set
is dinner ready yet,takeaway_query,qa_factoid
what alarms are set,alarm_query,alarm_query
compose an email to bob,email_sendemail,email_sendemail
can you tell me about animal <unk> in amazon forest,general_quirky,qa_definition
for how many years was abraham lincoln president of united states,qa_factoid,qa_factoid
what are the latest news headlines,news_query,news_query
book me a train ticket,transport_ticket,transport_ticket
today i searched all over for my phone and couldn't find it,general_quirky,general_quirky
