sentence,actual,predicted
can you please download my podcast file available in internet and play it once,,B-business_type B-player_setting B-event_name B-event_name I-event_name B-podcast_descriptor B-event_name I-podcast_name B-time B-place_name I-date I-player_setting I-song_name B-artist_name
i'd like some red lighting,B-color_type,B-time I-time B-music_genre B-color_type B-color_type
what time is my doctor appointment on march thirty first,B-event_name I-event_name B-date I-date I-date,B-business_type B-person B-event_name B-event_name B-event_name I-event_name I-event_name B-date I-date I-date
where is a theatre in my area,B-business_type,B-business_type B-person B-place_name B-business_type B-time B-place_name I-place_name
listen to my favorites,,B-podcast_descriptor I-player_setting B-playlist_name B-music_descriptor
please show me the list that i have,,B-player_setting B-event_name B-personal_info B-business_type B-list_name B-media_type B-media_type B-food_type
new list,,B-place_name I-list_name
please send an email to uncle john with the following yes i can make it,B-relation B-person,B-player_setting B-event_name B-event_name B-personal_info B-relation B-relation B-person B-person B-relation B-time B-person I-person B-business_name B-food_type B-weather_descriptor
is the weather going to be nice this weekend,B-weather_descriptor B-date I-date,B-person B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date I-date
how old are you,,B-date B-personal_info B-person B-person
olly where is my food,,B-transport_type B-place_name B-person B-place_name B-business_type
facebook,B-media_type,B-media_type
remove birthday from calendar,B-event_name,B-list_name B-event_name I-event_name B-event_name
whats happening around my town,,B-person B-media_type B-news_topic B-place_name B-place_name
it is seven am in pacific standard time,B-time I-time B-time_zone,B-weather_descriptor B-person B-time I-time B-time B-time_zone I-place_name I-place_name
how long until my order is ready,,B-date B-place_name B-time I-place_name B-relation B-person B-food_type
send an email to peter and ask him how is he now can i do something to help him,B-person,B-event_name B-date B-personal_info B-relation B-person I-person I-person B-person I-person B-person B-person I-person I-person I-currency_name I-list_name B-cooking_type B-list_name B-cooking_type B-food_type
what is the weather this friday,B-date,B-business_type B-person B-definition_word B-transport_type B-date B-date
find songs from my big band playlist,B-playlist_name I-playlist_name I-playlist_name,I-business_type B-music_genre I-player_setting B-list_name B-music_descriptor I-music_descriptor I-playlist_name
olly do they deliver home,B-order_type,B-transport_type I-list_name B-cooking_type B-food_type B-place_name
list of famous biryani recipes,B-food_type,I-list_name I-list_name B-list_name I-list_name I-list_name
is <unk> curry married,B-person I-person,B-person B-person I-person I-food_type
are <unk> likely today,B-weather_descriptor B-date,B-list_name B-relation I-event_name B-date
what movie can i watch tonight on the theater here in boston,B-business_type B-timeofday B-place_name,B-business_type B-event_name B-business_type B-food_type B-food_type B-timeofday B-date B-place_name B-place_name I-place_name B-time B-place_name
let's play music hits,,B-player_setting I-player_setting B-media_type I-playlist_name
start the gilmore guys,B-podcast_name I-podcast_name,B-player_setting B-audiobook_name B-podcast_name I-podcast_name
new updates,,B-place_name I-place_name
please create new list,,B-player_setting B-place_name B-place_name B-list_name
what are my pending tasks,,B-business_type B-definition_word B-relation B-event_name I-event_name
who are your <unk>,,B-person B-weather_descriptor B-food_type B-food_type
what can i substitute butter with,B-ingredient,B-business_type B-business_type B-business_type B-cooking_type I-food_type I-food_type
send mom an email now,B-relation,B-event_name B-relation B-relation B-personal_info B-person
lets play <unk>,B-game_name,B-player_setting B-song_name B-game_name
can you substitute baking <unk> for baking <unk>,B-ingredient I-ingredient I-ingredient I-ingredient I-ingredient,B-business_type B-player_setting I-player_setting B-food_type I-food_type I-event_name I-food_type I-food_type
tweet about cold pizza to papa johns,B-media_type B-business_name I-business_name,B-media_type B-business_name B-business_name I-business_name I-business_name B-business_name I-business_name
i've cancelled the order placed at <unk> did it go through,B-business_name,B-radio_name B-radio_name B-radio_name B-food_type B-food_type B-business_name B-business_name I-business_name I-business_name B-place_name I-place_name
call me a taxi olly,B-transport_type,B-event_name B-personal_info B-transport_type B-transport_type B-transport_type
read what is on my list,,B-player_setting B-business_type B-person B-date B-time_zone B-list_name
please update my grocery list with one <unk> of two percent milk,B-list_name,B-player_setting B-media_type B-list_name B-list_name I-list_name B-list_name I-list_name I-list_name I-list_name I-list_name I-date I-list_name
please start vacuum cleaner,B-device_type I-device_type,B-player_setting B-player_setting B-device_type I-device_type
change volume to thirty five percent,B-change_amount I-change_amount I-change_amount I-change_amount,B-player_setting B-change_amount B-change_amount I-change_amount I-change_amount I-change_amount
who is this on the radio,,B-person B-person B-date I-date B-date B-device_type
play <unk> <unk> <unk> program on ninety one point three fm,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-song_name B-song_name I-artist_name I-game_name I-game_name I-game_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
what <unk> do you usually make,,B-business_type B-definition_word I-business_type B-food_type B-food_type B-food_type
remind me about my schedule for the afternoon,B-timeofday,B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name B-date B-timeofday
what time is it in cleveland,B-place_name,B-business_type B-person B-event_name B-event_name B-place_name B-place_name
let me know when you hear about france,B-news_topic,B-relation B-artist_name B-person B-person B-person B-song_name B-artist_name B-person
the event will include <unk> and <unk>,B-person B-person,B-date B-event_name B-event_name I-event_name I-event_name I-event_name I-event_name
what is the ten day forecast,B-date I-date,B-business_type B-person B-definition_word B-time I-time I-time
check email about my job,,B-media_type B-personal_info B-person B-relation B-relation
reply to johns email,B-person,B-date B-list_name B-person I-person
open harry potter audiobook and play from last played,B-audiobook_name B-media_type,B-player_setting B-audiobook_name I-audiobook_name B-media_type I-audiobook_name B-audiobook_name B-audiobook_name B-date I-news_topic
delete the last phrase,,B-event_name B-event_name B-time I-time
do i have anything planned for the twenty first,B-date I-date,I-list_name B-cooking_type B-personal_info B-list_name B-time B-time B-time B-time I-time
what does <unk> chopra do to look <unk>,B-person I-person,B-business_type B-definition_word B-definition_word I-definition_word B-definition_word B-order_type B-business_name I-business_name
play classic rock,B-music_genre I-music_genre,B-song_name B-music_genre I-music_genre
hey olly i met one of my old <unk> today,B-date,B-time B-transport_type B-cooking_type B-weather_descriptor B-time I-date I-time B-music_descriptor I-relation B-date
olly tell me the time in g. m. t. plus five,B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone,B-transport_type B-business_name B-personal_info B-place_name B-transport_type B-time B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone
away off from list,,B-place_name B-device_type B-list_name B-list_name
add a reminder of a conference for tomorrow in new york,B-event_name B-date B-place_name I-place_name,B-event_name B-event_name B-event_name I-event_name B-definition_word B-event_name I-event_name B-date B-date B-place_name I-place_name
tell me the news about share market <unk> and <unk>,B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,B-event_name B-personal_info B-definition_word B-news_topic B-news_topic B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
when is my <unk> birthday coming up,B-relation I-relation B-event_name,B-event_name B-event_name B-relation B-event_name B-event_name I-event_name I-event_name
olly find the nearest uber,B-transport_agency,B-transport_type I-business_type B-business_type B-business_type B-business_type
mark april twenty as my brother's birthday,B-date I-date B-relation I-relation,B-person B-date I-date I-date B-event_name B-relation I-relation
cnn headlines,B-media_type,B-media_type B-media_type
add <unk> five dollars in my expenses list,B-list_name,B-event_name B-event_name B-time I-time I-time I-time B-relation I-list_name
start celine dion songs,B-artist_name I-artist_name,B-player_setting B-game_name I-artist_name I-music_descriptor
whats <unk> bacon,B-food_type,B-person B-news_topic B-news_topic
where in dc is that meeting at one pm on friday,B-place_name B-event_name B-time I-time B-date,B-business_type B-place_name B-place_name B-place_name B-place_name B-event_name B-event_name B-time I-time I-time B-date
what is the highest rated movie now out,,B-business_type B-person B-definition_word B-weather_descriptor I-joke_type I-relation B-movie_name I-order_type
post this to my facebook <unk>,B-media_type,B-food_type B-date B-list_name B-place_name B-media_type I-media_type
which pole is colder south or north,,B-player_setting B-weather_descriptor B-person B-place_name I-person I-person I-place_name
i want to make a note on my calendar for the event tomorrow at the library,B-date B-place_name I-place_name,B-cooking_type B-date B-list_name B-food_type B-food_type B-event_name B-event_name B-event_name B-event_name I-event_name B-time I-time B-date B-date B-time B-place_name
resume animal farm,B-player_setting B-audiobook_name I-audiobook_name,B-player_setting B-audiobook_name I-audiobook_name
what should i make for dinner,B-meal_type,B-business_type B-definition_word B-cooking_type B-food_type B-food_type B-meal_type
what is the funniest joke ever,B-joke_type,B-business_type B-person B-definition_word B-personal_info B-joke_type B-joke_type
show me my calendar event this friday afternoon,B-date I-date B-timeofday,B-food_type B-personal_info B-list_name B-event_name B-event_name B-date B-date I-timeofday
give me an update on the election in one hour,B-event_name B-time I-time,B-personal_info B-personal_info B-event_name B-news_topic B-news_topic B-news_topic B-event_name B-time B-time I-time
what date is it,,B-business_type B-event_name B-event_name B-date
what's the recipe for fried chicken,B-food_type,B-person B-audiobook_name B-food_type B-food_type B-food_type I-food_type
play the song i listen to the most,,B-song_name B-audiobook_name B-song_name B-song_name I-song_name I-song_name I-song_name B-podcast_name
start some music play the radio,,B-player_setting B-music_genre B-device_type I-player_setting B-audiobook_name I-radio_name
what time is it in london,B-place_name,B-business_type B-person B-event_name B-event_name B-place_name B-place_name
schedule a lunch meeting with brent on wednesday at noon,B-event_name I-event_name B-person B-date B-timeofday,B-person B-event_name B-meal_type I-event_name I-event_name B-person I-person B-date B-date B-timeofday
is it anyone i knows birthday this month,B-event_name B-date I-date,B-person B-weather_descriptor B-weather_descriptor I-person B-time B-event_name B-date I-date
check emails,,B-media_type B-personal_info
make a coffee please,,B-food_type B-time B-device_type B-coffee_type
play audiobook of planets,B-media_type B-audiobook_name,B-song_name B-media_type B-audiobook_name B-audiobook_name
please define forensic,B-definition_word,B-player_setting B-definition_word B-definition_word
delete last item listed,,B-event_name B-date B-event_name B-event_name
have i received any emails from <unk> <unk>,B-person I-person,B-food_type B-cooking_type B-personal_info B-person B-personal_info B-person B-person I-person
book a train ticket from here to <unk> west virginia at eight am today,B-transport_type B-place_name I-place_name I-place_name B-time I-time B-date,B-media_type B-transport_type B-transport_type B-transport_type B-place_name B-place_name B-place_name B-place_name I-place_name I-place_name I-place_name B-time I-time B-date
play my midnight love playlist,B-playlist_name I-playlist_name,B-song_name B-playlist_name B-music_descriptor I-song_name I-playlist_name
what's my upcoming week look like,B-date I-date,B-person B-order_type B-relation B-time B-event_name I-event_name
have i received any emails in the last ten minutes,B-time I-time I-time,B-food_type B-cooking_type B-personal_info B-person B-personal_info B-time B-time B-time I-time I-time
how do i make a pizza,B-food_type,B-date I-list_name B-cooking_type B-food_type B-food_type B-food_type
show me the dim colour,,B-food_type B-personal_info B-date B-personal_info I-food_type
does pizza hut have delivery,B-business_name I-business_name B-order_type,B-event_name B-business_name I-business_name I-business_name B-order_type
what song is on the radio,,B-business_type B-song_name B-person B-date B-date B-event_name
which ocean touches at our continent,,B-player_setting B-artist_name B-artist_name B-time B-place_name I-place_name
cancel my seven am alarm,B-time I-time,B-date B-event_name B-time I-time I-time
tell me what i <unk> yesterday,B-date,B-event_name B-personal_info B-definition_word B-date B-definition_word B-date
any events this weekend in pondichery,B-date I-date B-place_name,B-event_name B-event_name B-date I-date I-date B-place_name
make a reminder of location a on calendar,,B-food_type B-time B-event_name B-event_name B-place_name B-list_name B-event_name B-event_name
send a tweet about <unk> volume issues,B-media_type B-business_name,B-event_name B-definition_word B-media_type B-business_name I-business_name I-business_name I-business_name
play and shuffle all slow music songs,B-player_setting I-player_setting I-player_setting,B-song_name B-radio_name B-player_setting I-player_setting B-music_genre I-music_genre I-music_genre
call taxi,B-transport_type,B-event_name B-transport_type
play the most recent podcast for this american life,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor B-podcast_name I-podcast_name,B-song_name B-audiobook_name B-playlist_name I-playlist_name I-podcast_descriptor I-podcast_descriptor B-date I-podcast_descriptor I-radio_name
when i came back from this place,B-place_name I-place_name,B-event_name B-song_name B-date B-date B-person B-date I-date
send an email to my assistant <unk> to cancel all appointments for tomorrow,B-relation B-person B-event_name B-date,B-event_name B-date B-personal_info B-relation B-relation B-relation I-relation I-event_name B-date B-event_name B-event_name I-event_name B-date
what is six divided by two,,B-business_type B-person B-time I-person I-time B-time
<unk> week's weather details,B-time I-time,B-event_name I-date I-date B-place_name
add practice to calendar on <unk> four at <unk> park at two pm,B-date I-date B-place_name I-place_name I-place_name B-time,B-event_name B-event_name I-event_name I-event_name B-event_name B-date B-time B-time B-place_name I-place_name B-place_name B-time I-time
read me the latest international news,B-place_name,B-player_setting B-media_type B-audiobook_name I-media_type B-news_topic I-news_topic
turn down the lights to medium,,B-player_setting B-device_type B-device_type B-device_type B-change_amount I-change_amount
turn off my wemo socket,B-device_type I-device_type,B-player_setting B-device_type B-device_type B-device_type I-device_type
please check my mails,,B-player_setting B-event_name B-relation B-relation
give me the description of a television <unk>,B-definition_word I-definition_word,B-personal_info B-personal_info B-audiobook_name B-definition_word B-definition_word B-definition_word B-definition_word I-definition_word
when is the next friday the thirteenth,B-date B-date I-date,B-event_name B-event_name B-date B-event_name B-date I-date I-date
please remind me to call mom in half an hour,B-event_name B-relation B-time I-time I-time I-time,B-player_setting B-event_name B-event_name B-event_name B-event_name B-relation I-event_name B-person I-time I-time
do i have any new friend requests,,I-list_name B-cooking_type B-personal_info B-event_name B-place_name B-personal_info B-person
cancel all my appointments,B-event_name,B-date B-event_name B-event_name B-event_name
what is twelve plus one hundred and ninety six,,B-business_type B-person B-time I-time I-time I-time I-time I-time I-time
can you make the lights go out,,B-business_type B-player_setting B-food_type B-audiobook_name B-device_type B-color_type B-color_type
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon <unk>,,B-cooking_type I-song_name B-food_type B-event_name I-event_name I-event_name I-event_name I-event_name B-timeofday I-device_type B-date B-date B-color_type B-color_type B-time B-event_name B-currency_name B-date B-list_name B-list_name I-event_name
i would like the like in the kitchen to be a different color,B-house_place,B-cooking_type B-personal_info B-color_type B-audiobook_name B-music_genre B-time I-time B-house_place B-change_amount B-house_place I-time B-business_name B-coffee_type
remind me to contact old friends that i have not talked with in six months before they pass,,B-event_name B-event_name B-event_name B-event_name I-person I-relation I-relation B-timeofday B-date B-event_name I-event_name I-event_name B-person B-time I-time I-time I-time I-time
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,B-relation B-person,B-relation B-relation B-person B-person I-person I-person B-event_name B-event_name I-event_name I-event_name B-person I-person I-place_name B-place_name I-place_name I-place_name B-list_name B-place_name B-time B-place_name I-place_name B-relation
play kiss fm for me,B-radio_name I-radio_name,B-song_name B-song_name I-radio_name I-radio_name I-song_name
let's play,,B-player_setting I-player_setting
what features do you have planned to release in the future,,B-business_type B-definition_word I-business_type B-food_type B-food_type B-person B-list_name B-time B-time B-time B-house_place
please send an email to cassy who is there on my family and friend list,B-person B-relation B-relation,B-player_setting B-event_name B-event_name B-personal_info B-relation B-person I-person B-person B-event_name B-date B-event_name B-relation I-event_name B-relation I-list_name
what is the latest news on donald trump,B-person I-person,B-business_type B-person B-definition_word B-news_topic B-news_topic B-news_topic B-person I-person
i had a problem with my burger can you tweet <unk>,B-media_type B-business_name,B-cooking_type B-weather_descriptor B-time B-event_name I-event_name B-relation I-relation I-relation I-time B-media_type B-business_name
this is a good tune please <unk> file accordingly,,B-date B-date B-definition_word B-joke_type B-business_type I-device_type I-device_type B-player_setting I-food_type
rap,B-music_genre,B-music_genre
what is the time in canada now,B-place_name,B-business_type B-person B-definition_word B-transport_type B-place_name B-place_name I-place_name
is there a meeting on my calendar this afternoon,B-event_name B-timeofday I-timeofday,B-person B-business_type B-event_name B-event_name B-event_name I-event_name B-event_name B-date I-timeofday
who is the singer of hotel california,B-song_name I-song_name,B-person B-person B-date B-weather_descriptor I-place_name B-place_name I-place_name
what time is the black <unk> gala dinner supposed to begin,B-event_name I-event_name I-event_name I-event_name,B-business_type B-person B-event_name B-event_name B-event_name I-event_name I-event_name I-timeofday I-place_name I-place_name B-place_name
what is on the agenda for the four pm meeting with joe,B-time I-time B-person,B-business_type B-person B-date B-date B-list_name I-event_name B-date B-time I-time B-event_name B-event_name B-person
set alarm at nine am on next sunday,B-time I-time B-date I-date,I-time B-weather_descriptor B-time B-time I-time B-date B-date I-date
initiate polling for new email,,B-time I-time B-time B-place_name B-personal_info
are there morning shows available,B-timeofday B-event_name,B-list_name B-event_name B-timeofday B-timeofday B-place_name
is my alarm set for tomorrow morning,B-date B-timeofday,B-person B-relation B-list_name B-time B-time B-date B-timeofday
i'm going to sleep now,,B-player_setting B-media_type B-list_name B-business_name I-business_name
hey play my favourite podcast from list,B-podcast_descriptor,B-time B-song_name B-playlist_name B-music_descriptor I-podcast_descriptor B-music_descriptor B-podcast_name
enable smart socket,B-device_type I-device_type,B-event_name B-device_type I-device_type
help me start my kitchen list,B-list_name,B-device_type B-media_type B-player_setting B-device_type B-house_place I-list_name
give me today's calendar events after six pm,B-date I-date B-time I-time,B-personal_info B-personal_info B-date I-date I-date B-time I-time I-time
remind me about the party tomorrow,B-event_name B-date,B-event_name B-event_name B-event_name B-event_name B-event_name B-date
who am i meeting today,B-event_name B-date,B-person B-artist_name B-date B-event_name B-date
when did elvis die,B-person,B-event_name B-event_name B-person I-person
give me the time of the events,,B-personal_info B-personal_info B-audiobook_name I-time I-time I-time B-place_name
play my favorite podcast please,,B-song_name B-playlist_name B-playlist_name B-podcast_descriptor B-podcast_descriptor
what reminders do i have,,B-business_type B-event_name B-person I-person B-food_type
begin a new list,,B-player_setting B-player_setting B-media_type B-list_name
please tell me the news headlines,,B-player_setting B-person B-personal_info B-definition_word B-news_topic B-media_type
<unk> channel,B-radio_name I-radio_name,B-event_name B-radio_name
please turn on my coffee pot,B-device_type I-device_type,B-player_setting B-player_setting I-player_setting B-device_type B-device_type I-device_type
send an email to john asking him what time works for the meeting,B-person B-event_name,B-event_name B-date B-personal_info B-relation B-person I-person I-person B-person B-person I-person I-event_name I-event_name B-event_name
tweet complaint to at,B-media_type,B-media_type B-business_name B-business_name B-business_name
remind me about the meeting tomorrow at six,B-event_name B-date B-time,B-event_name B-event_name B-event_name B-event_name B-event_name B-date B-date B-time
play radio <unk> for me,B-radio_name I-radio_name,B-song_name B-radio_name I-radio_name I-radio_name I-radio_name
i love this song,,B-cooking_type I-song_name B-date I-date
can i get <unk> on the radio in the bedroom,B-house_place,B-business_type B-cooking_type B-food_type B-food_type B-radio_name B-place_name B-radio_name I-radio_name B-place_name B-house_place
remind me to call mom every tuesday at ten am,B-event_name I-event_name B-general_frequency I-general_frequency B-time I-time,B-event_name B-event_name B-event_name B-event_name B-relation B-general_frequency B-date B-date B-time I-time
<unk> based news,B-news_topic I-news_topic,B-event_name B-place_name B-news_topic
play the song title,,B-song_name B-audiobook_name B-song_name B-song_name
add bananas to my shopping list,B-list_name,B-event_name B-event_name I-event_name B-list_name B-list_name I-list_name
what is the root of six hundred and twenty five,,B-business_type B-person B-definition_word B-personal_info I-news_topic B-time I-time I-time I-time I-time
i need this email sent now,,B-cooking_type B-weather_descriptor B-date B-personal_info B-personal_info B-relation
house change all lights to blue,B-color_type,B-house_place B-player_setting B-device_type I-device_type B-change_amount B-color_type
where was will <unk> <unk> last night,B-person I-person B-date I-date,B-business_type B-person B-person I-person I-person B-time I-date
please set this date to repeat,,B-player_setting B-device_type B-timeofday I-date I-event_name B-event_name
where does <unk> <unk> live,B-person I-person,B-business_type B-person B-person I-person I-place_name
open the folder app please,,B-player_setting B-audiobook_name B-media_type I-media_type I-audiobook_name
what should i cook for <unk>,B-event_name,B-business_type B-definition_word B-cooking_type B-cooking_type B-food_type B-food_type
is there any news olly,,B-person B-business_type B-business_type B-news_topic B-news_topic
add my opinion to this song great,,B-event_name B-event_name B-relation I-event_name B-date B-time B-song_name
check my to do list,B-list_name I-list_name,B-media_type B-relation B-list_name I-list_name I-list_name
coffee,,B-device_type
can they provide takeaway,B-order_type,B-business_type B-food_type B-date B-order_type
my party planning,B-event_name,B-relation B-list_name I-event_name
open contacts,,B-player_setting B-game_name
suffering <unk>,,B-date B-event_name
are there any fun events in la today,B-place_name B-date,B-list_name B-event_name B-event_name B-event_name I-event_name B-place_name B-place_name B-date
swimming,B-event_name,B-weather_descriptor
who takes less of duration of time for delivery,B-order_type,B-person B-person B-person I-person B-place_name I-business_name B-place_name I-business_name B-order_type
olly turn the news on,,B-transport_type B-player_setting B-audiobook_name B-house_place B-radio_name
please book a ticket of rajdhani express train from jaipur,B-transport_name I-transport_name B-transport_type B-place_name,B-player_setting B-media_type B-time B-transport_type I-time B-place_name I-transport_name B-transport_type B-transport_type B-place_name
trash the current list,,B-person B-audiobook_name B-news_topic B-list_name
train ticket,B-transport_type,B-transport_type B-transport_type
can you track my <unk> based on the way i speak,,B-business_type B-player_setting B-song_name B-list_name B-list_name I-event_name I-event_name B-date I-date I-date I-date
what is scheduled on my calendar today,B-date,B-business_type B-person B-person I-person B-date B-event_name B-date
i want to see the news,,B-cooking_type B-date B-list_name B-person B-food_type I-media_type
what's a good joke,B-joke_type,B-person B-definition_word B-joke_type B-joke_type
olly i'm looking for some dress shows can you find clothing stores within one mile,B-business_type I-business_type B-place_name I-place_name,B-transport_type B-business_type I-person I-business_name B-food_type B-food_type B-food_type B-order_type B-player_setting B-business_type B-business_type I-business_type B-place_name I-place_name I-place_name
check my social <unk>,B-media_type I-media_type,B-media_type B-relation B-media_type I-relation
play nineties hip hop,B-music_genre I-music_genre I-music_genre,B-song_name B-music_genre B-music_genre I-music_genre
show me the most recent emails,,B-food_type B-personal_info B-date B-business_type B-transport_type B-personal_info
please check my gmail for new mail,,B-player_setting B-event_name B-relation B-relation I-relation B-place_name I-relation
remind me i take mom to the <unk> thursday at one thousand one hundred am,B-relation B-relation I-relation B-date B-time I-time I-time I-time,B-event_name B-event_name B-event_name B-event_name B-relation I-event_name B-relation B-business_name B-date B-date B-time I-time I-date I-date I-time
will i need my snow boots this afternoon,B-weather_descriptor I-weather_descriptor B-timeofday I-timeofday,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor I-weather_descriptor B-date I-timeofday
play the latest rock songs having rating of four or above,B-music_genre B-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor,B-song_name B-audiobook_name B-podcast_descriptor B-podcast_name I-music_descriptor I-music_descriptor B-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor
please remove my alarm,,B-player_setting B-event_name B-list_name B-list_name
show me any emails received in the last hour,B-time I-time,B-food_type B-personal_info B-event_name B-personal_info B-person B-time B-time B-time I-time
olly let's listen to hunt for read october,B-audiobook_name I-audiobook_name I-audiobook_name,B-transport_type B-business_name B-game_name B-radio_name B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
turn it up olly,,B-player_setting B-house_place I-player_setting B-house_place
send reply,,B-event_name B-person
olly please list the best clothing shops near me,B-business_type I-business_type,B-transport_type B-player_setting I-list_name B-list_name B-radio_name B-business_type I-business_type I-business_type I-business_type
what is the weather this week for miami,B-date I-date B-place_name,B-business_type B-person B-definition_word B-transport_type B-date I-date I-date B-place_name
what is on my to do list,B-list_name I-list_name,B-business_type B-person B-date B-place_name B-list_name I-list_name I-list_name
up load all my podcast,,I-player_setting B-event_name B-device_type B-event_name B-podcast_descriptor
play chess,B-game_name,B-song_name B-game_name
i need good ideas for cooking,,B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor B-food_type B-food_type
play my radio station,,B-song_name B-playlist_name B-radio_name I-radio_name
olly anything else left on the list,,B-transport_type B-place_name I-place_name B-device_type I-player_setting B-audiobook_name B-list_name
look for apple pie recipe,B-food_type I-food_type,B-event_name B-food_type B-food_type I-food_type I-food_type
alexa how much do you know about me,,B-business_name B-business_type B-ingredient B-cooking_type B-food_type B-food_type B-person B-person
put hamburger on my grocery list,B-list_name,B-player_setting I-player_setting B-radio_name B-device_type B-list_name B-list_name
<unk>,,B-event_name
can you really see russia from alaska,B-place_name B-place_name,B-business_type B-player_setting B-song_name B-event_name B-food_type B-person B-place_name
<unk> adjust,,B-event_name B-person
what is a chair,B-definition_word,B-business_type B-person B-definition_word B-definition_word
remove my appointment with my doctor on saturday please,B-event_name B-relation I-relation B-date,B-list_name B-list_name B-event_name I-event_name B-relation B-relation I-event_name B-date B-date
upcoming events in calendar,B-event_name I-event_name,B-media_type B-event_name B-time B-place_name
what's my schedule like today,,B-person B-order_type B-artist_name I-artist_name B-date
what is the weather condition in new york,B-place_name I-place_name,B-business_type B-person B-definition_word B-transport_type B-place_name B-place_name B-place_name I-place_name
remove my next scheduled appointment please,B-event_name,B-list_name B-list_name B-event_name I-time B-event_name B-event_name
make a new alarm,,B-food_type B-time B-media_type B-list_name
please rate current song as five stars,,B-player_setting B-currency_name B-definition_word B-definition_word B-media_type B-artist_name I-person
play <unk> home <unk> on the car radio,B-device_type I-device_type,B-song_name B-song_name I-game_name I-game_name I-game_name I-song_name B-device_type I-device_type
what is the current time,,B-business_type B-person B-definition_word B-news_topic B-event_name
house can you make all the lights in the house blue,B-house_place B-color_type,B-house_place B-business_type B-player_setting B-food_type B-device_type B-device_type B-device_type B-time B-house_place B-house_place B-house_place
olly tweet walmart and tell them their customer service is horrible,B-media_type B-business_name,B-transport_type B-media_type B-business_name I-business_name B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name
please change time zone to canada,B-place_name,B-player_setting B-player_setting B-transport_type I-time_zone B-place_name B-place_name
is this song ed sheeran,B-artist_name I-artist_name,B-person B-date I-date B-artist_name B-event_name
tweet @,B-media_type,B-media_type B-business_name
play it again please,,B-song_name B-artist_name B-artist_name I-artist_name
what's the currency exchange rate for china,,B-person B-audiobook_name B-date B-currency_name B-currency_name B-currency_name B-currency_name
has robert emails me yet,B-person,B-person B-person I-person B-personal_info B-person
tell me what the weather is doing in grand rapids mi right now,B-place_name I-place_name I-place_name,B-event_name B-personal_info B-definition_word B-definition_word B-weather_descriptor B-weather_descriptor B-place_name B-place_name B-place_name I-place_name I-place_name B-date B-date
can you reply to charlotte that i am going to be busy with the <unk> for next three weeks,B-person B-time I-time I-time,B-business_type B-player_setting B-definition_word B-list_name B-person I-person I-person I-time B-event_name I-event_name B-business_name B-weather_descriptor I-event_name I-event_name I-event_name I-event_name B-date I-time I-time
do you know the name of the song that is playing,,I-list_name I-list_name B-person B-definition_word B-food_type I-audiobook_name B-place_name I-audiobook_name B-timeofday B-person B-event_name
power off the wemo plug,B-device_type I-device_type,B-place_name B-device_type B-device_type B-device_type I-device_type
start sirius xm radio channel,B-radio_name I-radio_name I-radio_name I-radio_name,B-player_setting B-app_name B-game_name I-radio_name I-radio_name
siri please turn the lights off in the bathroom,B-house_place,B-person B-player_setting B-player_setting B-device_type B-device_type I-device_type B-time B-house_place B-house_place
on my to <unk> remove mop kitchen,B-list_name I-list_name,B-radio_name B-media_type B-list_name B-list_name B-list_name B-list_name B-event_name
will the temperature be higher than forty tomorrow,B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor B-date,B-date B-date B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor B-time B-date
check for emails from steve,B-person,B-media_type I-event_name B-date B-person B-person
<unk> friendly,,B-event_name B-music_genre
olly how long should i boil the eggs,B-cooking_type B-food_type,B-transport_type I-business_type B-place_name B-person B-cooking_type B-cooking_type B-cooking_type B-food_type
define flabbergasted,B-definition_word,B-definition_word B-definition_word
alexa start email,,B-business_name B-player_setting B-game_name
activate the roomba,B-device_type,B-player_setting B-device_type B-device_type
what is the traffic like now,,B-business_type B-person B-definition_word B-business_type B-place_name B-place_name
tweet samsung and tell them to stop <unk> people with their products,B-media_type B-business_name,B-media_type B-business_name I-business_name B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name B-order_type B-person I-business_name
give me a weather report for las vegas,B-place_name I-place_name,B-personal_info B-personal_info B-list_name B-transport_type B-place_name B-place_name B-place_name I-place_name
