slurp_id,sentence,intent,entities,slot_string
13076,tell me tom hanks middle name,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O
8890,set reminder,calendar_set,[],O O
4191,i've heard this riff before what song stole this riff it's exactly the same,music_query,[],O O O O O O O O O O O O O O O O
10070,how do i bake a potato,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
1599,can you start the roomba,iot_cleaning,"[{""span"": [4], ""type"": ""device_type""}]",O O O O B-device_type
8122,alter lunch event to repeat every friday,calendar_set,"[{""span"": [1], ""type"": ""meal_type""}, {""span"": [5, 6], ""type"": ""date""}]",O B-meal_type O O O B-date I-date
318,is it going to rain tomorrow,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O O B-weather_descriptor B-date
12006,what is going on in la today,recommendation_events,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-place_name B-date
7309,what is my first appointment today,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O O O B-event_name B-date
14267,what is six minus four,qa_maths,[],O O O O O
2949,alexa please save the current song to favorites,music_likeness,[],O O O O O O O O
5181,please play this song again,play_music,[],O O O O O
11399,skip to the next episode,podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor
2318,minimize the light power,iot_hue_lightdim,[],O O O O
8146,cancel my meeting on the fourteenth,calendar_remove,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O B-event_name O O B-date
5154,it's too bright in here can you turn a light off,iot_hue_lightoff,[],O O O O O O O O O O O O
5189,how is weather likely to be in my area today,weather_query,"[{""span"": [9], ""type"": ""date""}]",O O O O O O O O O B-date
10424,list the items on my shopping list olly,lists_query,"[{""span"": [5], ""type"": ""list_name""}]",O O O O O B-list_name O O
10916,please remove the first list,lists_remove,[],O O O O O
7723,tell me about the meeting i have this week,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""date""}]",O O O O B-event_name O O B-date I-date
2125,tell me the weather for new brighton pa olly,weather_query,"[{""span"": [5, 6, 7], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name I-place_name O
3261,what is the current central time,datetime_query,"[{""span"": [4], ""type"": ""time_zone""}]",O O O O B-time_zone O
3701,this is too bright,iot_hue_lightdim,[],O O O O
6499,mobile,general_quirky,[],O
2740,can i get delivery from this restaurant,takeaway_query,"[{""span"": [3], ""type"": ""order_type""}, {""span"": [6], ""type"": ""business_type""}]",O O O B-order_type O O B-business_type
10457,add vodka to my party shopping list,lists_query,"[{""span"": [4, 5], ""type"": ""list_name""}]",O O O O B-list_name I-list_name O
11020,take grocery buying off of the list,lists_remove,[],O O O O O O O
8372,hey siri make sure my calendar is completely clear tomorrow,calendar_remove,"[{""span"": [9], ""type"": ""date""}]",O O O O O O O O O B-date
14343,mention the stock price of hdfc,qa_stock,"[{""span"": [5], ""type"": ""business_name""}]",O O O O O B-business_name
17018,save to contacts,email_addcontact,[],O O O
12974,calculate the resistance of this resistor,qa_factoid,[],O O O O O O
345,what will be the temperature out there tomorrow,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [7], ""type"": ""date""}]",O O O O B-weather_descriptor O O B-date
3651,what's the current time in orlando fl,datetime_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
11530,play the podcast of barack obama saved in device,play_podcasts,"[{""span"": [4, 5], ""type"": ""podcast_name""}]",O O O O B-podcast_name I-podcast_name O O O
331,softer,audio_volume_down,[],O
3954,after this song play thriller,play_music,"[{""span"": [4], ""type"": ""song_name""}]",O O O O B-song_name
10648,add grocery to list,lists_createoradd,[],O O O O
7351,in the calendar put that we are having dinner with frank at eight pm on the ninth of august,calendar_set,"[{""span"": [8], ""type"": ""meal_type""}]",O O O O O O O O B-meal_type O O O O O O O O O O
1680,increase the volume of the music to ninety,audio_volume_up,"[{""span"": [6, 7], ""type"": ""change_amount""}]",O O O O O O B-change_amount I-change_amount
9310,play tunes,play_radio,"[{""span"": [1], ""type"": ""media_type""}]",O B-media_type
1576,olly start the vacuum cleaner,iot_cleaning,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
2526,i want to hear some modern rock,play_music,"[{""span"": [5, 6], ""type"": ""music_genre""}]",O O O O O B-music_genre I-music_genre
5408,please give me detail of o zaalima song,music_query,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name O
8578,what meetings do i have between eight ten today,calendar_query,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""time""}, {""span"": [8], ""type"": ""date""}]",O B-event_name O O O O B-time I-time B-date
10468,can you create a new list,lists_createoradd,[],O O O O O O
4687,what's the weather in chicago,weather_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
434,what day is it today,datetime_query,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
5186,olly is there any current news on the presidential election,news_query,"[{""span"": [7, 8, 9], ""type"": ""news_topic""}]",O O O O O O O B-news_topic I-news_topic I-news_topic
8479,set a reminder for my meeting at five pm,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""time""}]",O O O O O B-event_name O B-time I-time
896,turn off any morning alarms after friday,alarm_remove,"[{""span"": [3], ""type"": ""timeofday""}, {""span"": [5, 6], ""type"": ""date""}]",O O O B-timeofday O B-date I-date
534,set a wake up call for ten am,alarm_set,"[{""span"": [6, 7], ""type"": ""time""}]",O O O O O O B-time I-time
13110,actor who acts a role,qa_definition,[],O O O O O
5655,just let me know the current date today,datetime_query,"[{""span"": [7], ""type"": ""date""}]",O O O O O O O B-date
3840,turn on the roomba,iot_cleaning,"[{""span"": [3], ""type"": ""device_type""}]",O O O B-device_type
7184,i want to go to sally's birthday on saturday at ten pm,calendar_set,"[{""span"": [5, 6], ""type"": ""person""}, {""span"": [7], ""type"": ""event_name""}, {""span"": [9], ""type"": ""date""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O O B-person I-person B-event_name O B-date O B-time I-time
5150,would you set the coffee maker running,iot_coffee,"[{""span"": [4, 5], ""type"": ""device_type""}]",O O O O B-device_type I-device_type O
10830,olly what's next on my list,lists_query,[],O O O O O O O
9876,continue with my audiobook please,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""media_type""}]",B-player_setting O O B-media_type O
10022,use google to show me how to cook,cooking_recipe,[],O O O O O O O O
2769,play music from the jazz genre,play_music,"[{""span"": [4], ""type"": ""music_genre""}]",O O O O B-music_genre O
10532,what were the last five lists i made,lists_query,[],O O O O O O O O
11131,please remove my to do list from today,lists_remove,"[{""span"": [3, 4], ""type"": ""list_name""}, {""span"": [7], ""type"": ""date""}]",O O O B-list_name I-list_name O O B-date
14775,what are amd stock prices,qa_stock,"[{""span"": [2], ""type"": ""business_name""}]",O O B-business_name O O
3801,show me one week weather of mumbai,weather_query,"[{""span"": [2, 3], ""type"": ""date""}, {""span"": [6], ""type"": ""place_name""}]",O O B-date I-date O O B-place_name
16026,search matthews deadlines,email_query,"[{""span"": [1], ""type"": ""person""}]",O B-person O
4835,show me new york times news,news_query,"[{""span"": [2, 3, 4], ""type"": ""media_type""}]",O O B-media_type I-media_type I-media_type O
1478,search for new jokes,general_joke,"[{""span"": [2], ""type"": ""joke_type""}]",O O B-joke_type O
12185,where is the train station,transport_query,"[{""span"": [3, 4], ""type"": ""place_name""}]",O O O B-place_name I-place_name
562,get rid of my eight am alarm,alarm_remove,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time O
12651,i want to go to bank of america give me directions,transport_query,"[{""span"": [5, 6, 7], ""type"": ""business_name""}]",O O O O O B-business_name I-business_name I-business_name O O O
3865,what are the scores for the two ucl games going on right now,news_query,"[{""span"": [6, 7, 8], ""type"": ""news_topic""}]",O O O O O O B-news_topic I-news_topic I-news_topic O O O O
4693,set an alarm for five am,set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
14953,what is a x,qa_definition,[],O O O O
10218,what is the cooking time for boiled eggs,cooking_recipe,"[{""span"": [6, 7], ""type"": ""food_type""}]",O O O O O O B-food_type I-food_type
8842,add to calendar may two is mary's birthday repeat every year,calendar_set,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""person""}, {""span"": [8], ""type"": ""event_name""}, {""span"": [10, 11], ""type"": ""general_frequency""}]",O O O B-date I-date O B-person I-person B-event_name O B-general_frequency I-general_frequency
15381,tweet lfi and let them know my app crashed,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [1], ""type"": ""business_name""}]",B-media_type B-business_name O O O O O O O
11658,where is the food festival tonight,recommendation_events,"[{""span"": [3, 4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""timeofday""}]",O O O B-event_name I-event_name B-timeofday
11041,remind me to order more soap,lists_createoradd,[],O O O O O O
6107,play michael buble save the last dance,play_music,"[{""span"": [1, 2], ""type"": ""artist_name""}, {""span"": [3, 4, 5, 6], ""type"": ""song_name""}]",O B-artist_name I-artist_name B-song_name I-song_name I-song_name I-song_name
2313,lights down to seven,iot_hue_lightdim,"[{""span"": [2, 3], ""type"": ""change_amount""}]",O O B-change_amount I-change_amount
12260,get me an amtrak ticket to boston for next thursday the later the better,transport_query,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [9], ""type"": ""date""}]",O O O O O O B-place_name O O B-date O O O O
12854,open irctc application and go to book ticket,transport_ticket,"[{""span"": [1], ""type"": ""app_name""}]",O B-app_name O O O O O O
7530,please add my next meeting,calendar_set,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
1902,what does the analysts say about the new immigration policies,news_query,"[{""span"": [8, 9], ""type"": ""news_topic""}]",O O O O O O O O B-news_topic I-news_topic
7780,please remind me about swatishs birthday,calendar_set,"[{""span"": [4], ""type"": ""person""}, {""span"": [5], ""type"": ""event_name""}]",O O O O B-person B-event_name
15921,alexa add erosser@hotmail dot com as a new contact for emily rosser,email_addcontact,"[{""span"": [2, 3, 4], ""type"": ""email_address""}, {""span"": [10, 11], ""type"": ""person""}]",O O B-email_address I-email_address I-email_address O O O O O B-person I-person
14384,how tall is the empire state building,qa_factoid,[],O O O O O O O
10965,do i have anything on my to do list,lists_query,"[{""span"": [6, 7], ""type"": ""list_name""}]",O O O O O O B-list_name I-list_name O
4752,should i wear shorts today,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [4], ""type"": ""date""}]",O O O B-weather_descriptor B-date
392,play a song from my favourites,play_music,[],O O O O O O
10291,start play spider,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name
11732,what's going on around me,recommendation_events,[],O O O O O O
9281,i wish to listen that radio channel,play_radio,[],O O O O O O O
9189,remind me about the meeting in one hour,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""time""}]",O O O O B-event_name O B-time I-time
4675,what are the current stock prices for google,qa_stock,"[{""span"": [4, 5], ""type"": ""news_topic""}, {""span"": [7], ""type"": ""business_name""}]",O O O O B-news_topic I-news_topic O B-business_name
5202,kindly switch off the light in the drawing hall,iot_hue_lightoff,"[{""span"": [7, 8], ""type"": ""house_place""}]",O O O O O O O B-house_place I-house_place
13280,with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy,qa_factoid,[],O O O O O O O O O O O O O O O O O O O O O O O O O O
1333,it is hot today is not it,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3], ""type"": ""date""}]",O O B-weather_descriptor B-date O O O
16744,please send the email to my mom,email_sendemail,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation
3895,please increase the light,iot_hue_lightup,[],O O O O
15795,can you send an email to chelsea please,email_sendemail,"[{""span"": [6], ""type"": ""person""}]",O O O O O O B-person O
10475,it's depend pon the seen,lists_remove,[],O O O O O O
13519,who was in the beatles,qa_factoid,"[{""span"": [4], ""type"": ""artist_name""}]",O O O O B-artist_name
8072,do i have a date friday,calendar_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
15632,ok google tweet the service at moe's diner is terrible,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O O O O O O O
689,lower the volume,audio_volume_down,[],O O O
4198,remove the alarm set for four hundred am,alarm_remove,"[{""span"": [5, 6, 7], ""type"": ""time""}]",O O O O O B-time I-time I-time
10545,make a list of numbers for me,lists_createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O O
2622,mute all responses now,audio_volume_mute,[],O O O O
14212,find the exact location of the places,recommendation_locations,[],O O O O O O O
11487,play classic songs,play_music,"[{""span"": [1], ""type"": ""music_genre""}]",O B-music_genre O
7043,set an alarm for two hours from now please,alarm_set,"[{""span"": [4, 5, 6, 7], ""type"": ""time""}]",O O O O B-time I-time I-time I-time O
1241,tell me what time it is,datetime_query,[],O O O O O O
7571,when is the bill cycle,calendar_query,"[{""span"": [3, 4], ""type"": ""event_name""}]",O O O B-event_name I-event_name
14906,what's the us dollar rate today,qa_currency,"[{""span"": [3, 4], ""type"": ""currency_name""}, {""span"": [6], ""type"": ""date""}]",O O O B-currency_name I-currency_name O B-date
2069,touch the mute button,audio_volume_mute,[],O O O O
8619,set and event for the fifteenth of every month to remind me to pay my internet bill,calendar_set,"[{""span"": [5, 6, 7, 8], ""type"": ""general_frequency""}, {""span"": [13, 14, 15, 16], ""type"": ""event_name""}]",O O O O O B-general_frequency I-general_frequency I-general_frequency I-general_frequency O O O O B-event_name I-event_name I-event_name I-event_name
8333,remove everything from the calendar,calendar_remove,[],O O O O O
2092,check the current playing music title,music_query,[],O O O O O O
3609,please make a coffee for me,iot_coffee,[],O O O O O O
4127,play songs from playlist,play_music,[],O O O O
595,please i want to hear we will rock you from queen,play_music,"[{""span"": [5, 6, 7, 8], ""type"": ""song_name""}, {""span"": [10], ""type"": ""artist_name""}]",O O O O O B-song_name I-song_name I-song_name I-song_name O B-artist_name
10817,open lists remove list,lists_remove,[],O O O O
7064,please delete all of my calendar events for the rest of the day,calendar_remove,"[{""span"": [9, 10, 11, 12], ""type"": ""time""}]",O O O O O O O O O B-time I-time I-time I-time
11364,skip to the next podcast,play_podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor
8655,add an event starting at three pm in goshen new york on may fifth for dan's graduation,calendar_set,"[{""span"": [5, 6], ""type"": ""time""}, {""span"": [8, 9, 10], ""type"": ""place_name""}, {""span"": [12, 13], ""type"": ""date""}, {""span"": [15, 16, 17], ""type"": ""event_name""}]",O O O O O B-time I-time O B-place_name I-place_name I-place_name O B-date I-date O B-event_name I-event_name I-event_name
13788,what's the average elevation of the united states,qa_factoid,[],O O O O O O O O O
14657,give me the description of laptop circuit,qa_definition,"[{""span"": [5, 6], ""type"": ""definition_word""}]",O O O O O B-definition_word I-definition_word
6009,when can i pick up my chinese food,takeaway_query,"[{""span"": [6], ""type"": ""food_type""}]",O O O O O O B-food_type O
15047,hey olly what is the definition of passive,qa_definition,"[{""span"": [7], ""type"": ""definition_word""}]",O O O O O O O B-definition_word
16423,"send email to robert, what time is dinner",email_sendemail,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O O O O
11819,find a shop that sells beer,recommendation_locations,"[{""span"": [5], ""type"": ""drink_type""}]",O O O O O B-drink_type
13139,what is hurricane,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
1557,get the weather forecast for this week please,weather_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date O
10364,play games,play_game,[],O O
1566,play music from the playlist,play_music,[],O O O O O
8548,delete the next event on the calendar,calendar_remove,[],O O O O O O O
6985,what is my afternoon schedule tomorrow,calendar_query,"[{""span"": [3], ""type"": ""timeofday""}, {""span"": [5], ""type"": ""date""}]",O O O B-timeofday O B-date
8207,what do i have going on this morning between ten twelve,calendar_query,"[{""span"": [0], ""type"": ""time""}, {""span"": [7, 8, 9, 10], ""type"": ""time""}]",B-time O O O O O O B-time I-time I-time I-time
523,its very dangerous one,weather_query,[],O O O O
8329,set a reminder for the meeting friday at three pm,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O O B-event_name B-date O B-time I-time
5099,olly cancel alarms,alarm_remove,[],O O O
7846,what reminders are coming up this week,calendar_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
3203,please check my playlist,music_likeness,[],O O O O
10557,please show my list,lists_query,[],O O O O
15375,please post a status on twitter say,social_post,"[{""span"": [5], ""type"": ""media_type""}]",O O O O O B-media_type O
3811,slow the volume speaker,audio_volume_down,[],O O O O
16334,do i have any new emails from john smith,email_query,"[{""span"": [7, 8], ""type"": ""person""}]",O O O O O O O B-person I-person
7732,set bob's birthday for every june third,calendar_set,"[{""span"": [1, 2], ""type"": ""person""}, {""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6, 7], ""type"": ""date""}]",O B-person I-person B-event_name O B-date I-date I-date
9968,what ingredient can be used to replace white wine,cooking_recipe,"[{""span"": [7, 8], ""type"": ""ingredient""}]",O O O O O O O B-ingredient I-ingredient
8311,set a reminder for wednesdays at two pm,calendar_set,"[{""span"": [4], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""time""}]",O O O O B-date O B-time I-time
4723,list my different alarm,alarm_query,[],O O O O
16394,who emailed me recently and what did they email about,email_query,[],O O O O O O O O O O
12484,what time does the train leave for chicago,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name
10020,give me recipes,cooking_recipe,[],O O O
4810,convert time zone,datetime_convert,[],O O O
8491,what were the highlights from this evening's soccer match,calendar_query,"[{""span"": [5, 6, 7], ""type"": ""timeofday""}, {""span"": [8, 9], ""type"": ""sport_type""}]",O O O O O B-timeofday I-timeofday I-timeofday B-sport_type I-sport_type
10273,play solitaire,play_game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name
13617,tell me the most strange thing happening in the world today,general_quirky,"[{""span"": [10], ""type"": ""date""}]",O O O O O O O O O O B-date
4941,give me updates on the hurricane news,news_query,"[{""span"": [5], ""type"": ""news_topic""}]",O O O O O B-news_topic O
3166,make that song play next up,play_music,[],O O O O O O
9934,what can i cook with broccoli and chicken,cooking_recipe,"[{""span"": [5], ""type"": ""ingredient""}, {""span"": [7], ""type"": ""ingredient""}]",O O O O O B-ingredient O B-ingredient
4942,send me the stock market updates for today,qa_stock,"[{""span"": [3, 4], ""type"": ""news_topic""}, {""span"": [7], ""type"": ""date""}]",O O O B-news_topic I-news_topic O O B-date
15583,tweet a complaint about my refrigerator to lg,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [7], ""type"": ""business_name""}]",B-media_type O O O O O O B-business_name
4705,what is the forecast in me area today,weather_query,"[{""span"": [7], ""type"": ""date""}]",O O O O O O O B-date
6779,do i have anything booked for tomorrow,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
14078,what is burmuda tiangle,qa_factoid,[],O O O O
16543,olly please check if i got any emails from mom,email_query,"[{""span"": [9], ""type"": ""relation""}]",O O O O O O O O O B-relation
8714,delete from the calendar the next event,calendar_remove,[],O O O O O O O
14541,get me details of this person,general_quirky,[],O O O O O O
4501,is it supposed to snow this week,weather_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
3402,what will the weather be next week,weather_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
7345,add bola birthday of twelveth july to my calendar,calendar_set,"[{""span"": [1], ""type"": ""person""}, {""span"": [2], ""type"": ""event_name""}, {""span"": [4, 5], ""type"": ""date""}]",O B-person B-event_name O B-date I-date O O O
15180,how many likes does my last instagram photo have,social_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type O O
541,play the song immediately,play_music,"[{""span"": [3], ""type"": ""song_name""}]",O O O B-song_name
3496,play music by the beatles,play_music,"[{""span"": [4], ""type"": ""artist_name""}]",O O O O B-artist_name
5638,should i pick up some defrosting salt at the store,weather_query,"[{""span"": [5, 6], ""type"": ""food_type""}, {""span"": [9], ""type"": ""business_type""}]",O O O O O B-food_type I-food_type O O B-business_type
5094,it's dark in here,iot_hue_lighton,[],O O O O O
10412,let us play millionaires,play_game,"[{""span"": [3], ""type"": ""game_name""}]",O O O B-game_name
7169,olly i'll be seeing my therapist every thursday at two pm,calendar_set,"[{""span"": [6], ""type"": ""relation""}, {""span"": [7, 8], ""type"": ""general_frequency""}, {""span"": [10, 11], ""type"": ""time""}]",O O O O O O B-relation B-general_frequency I-general_frequency O B-time I-time
2971,please start the coffee,iot_coffee,[],O O O O
9340,turn on channel nine hundred and fifty one,play_radio,"[{""span"": [3, 4, 5, 6, 7], ""type"": ""radio_name""}]",O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
1272,what day is it on fifth december,datetime_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
2321,what will the weather be on the seventh,weather_query,"[{""span"": [7], ""type"": ""date""}]",O O O O O O O B-date
14669,define xy,qa_definition,[],O O
3880,what is the weather like now,weather_query,[],O O O O O O
4778,repeat the last song again,music_settings,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2, 3], ""type"": ""music_descriptor""}]",B-player_setting B-music_descriptor I-music_descriptor I-music_descriptor O
15272,can you tell me what happened to my social media,social_query,[],O O O O O O O O O O
5632,shuffle and play all songs by gavenda artist,play_music,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [3], ""type"": ""music_descriptor""}, {""span"": [6], ""type"": ""artist_name""}]",B-player_setting O O B-music_descriptor O O B-artist_name O
12877,book a taxi for pickup at my current location in one hour's time,transport_taxi,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [10, 11, 12], ""type"": ""time""}]",O O B-transport_type O O O O O O O B-time I-time I-time O
12303,train time from brooklyn to queens,transport_query,"[{""span"": [0], ""type"": ""transport_type""}, {""span"": [3], ""type"": ""place_name""}, {""span"": [5], ""type"": ""place_name""}]",B-transport_type O O B-place_name O B-place_name
14796,what is the stock value of google,qa_stock,"[{""span"": [6], ""type"": ""business_name""}]",O O O O O O B-business_name
9677,can you put on the chuck palhunik audio book,play_audiobook,"[{""span"": [2, 3], ""type"": ""player_setting""}, {""span"": [5, 6], ""type"": ""audiobook_name""}]",O O B-player_setting I-player_setting O B-audiobook_name I-audiobook_name O O
2763,show me the time,query,[],O O O O
8101,olly email my appointments to reschedule,email_sendemail,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O O
16769,search email for contact,email_query,[],O O O O
984,current news cnn,news_query,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type
12373,book a taxi,transport_taxi,"[{""span"": [2], ""type"": ""transport_type""}]",O O B-transport_type
11160,i don't want eggs,lists_remove,[],O O O O O
4494,turn my lights to some random color,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}]",O O O O O B-color_type O
4558,what is the weather near me this week,weather_query,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
13583,what is the exchange rate between the dollar and the euro currently,qa_currency,"[{""span"": [7], ""type"": ""currency_name""}, {""span"": [10], ""type"": ""currency_name""}]",O O O O O O O B-currency_name O O B-currency_name O
13645,i want to take a trip to switzerland for free can you take me there,general_quirky,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name O O O O O O O
6932,what is my event schedule tomorrow,calendar_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
1793,what is the latest news from syria,news_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
4546,play from smashing pumpkins,play_music,"[{""span"": [2, 3], ""type"": ""playlist_name""}]",O O B-playlist_name I-playlist_name
11096,remove the santana music list,lists_remove,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O
5064,replace color from light to dark,iot_hue_lightchange,"[{""span"": [3], ""type"": ""color_type""}, {""span"": [5], ""type"": ""color_type""}]",O O O B-color_type O B-color_type
10526,please remove a list,lists_remove,[],O O O O
8384,are there any pending appointments this morning,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6], ""type"": ""timeofday""}]",O O O O B-event_name O B-timeofday
13481,read a poem for me,general_quirky,[],O O O O O
17017,save the email to my contact,email_addcontact,[],O O O O O O
5175,what will the weather be like for this week,weather_query,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
9993,how is pav bhaji cooked,cooking_recipe,"[{""span"": [2, 3], ""type"": ""food_type""}]",O O B-food_type I-food_type O
7627,remind me to make a pizza tomorrow morning,calendar_set,"[{""span"": [3, 4, 5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}, {""span"": [7], ""type"": ""timeofday""}]",O O O B-event_name I-event_name I-event_name B-date B-timeofday
6640,very hectic,general_quirky,[],O O
15379,please post this picture to my facebook,social_post,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
12177,is there more traffic in canal street,transport_traffic,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
3094,turn off lighting,iot_hue_lightoff,[],O O O
14390,what is the exchange rate between u. s. d. and inr,qa_currency,"[{""span"": [6, 7, 8], ""type"": ""currency_name""}, {""span"": [10], ""type"": ""currency_name""}]",O O O O O O B-currency_name I-currency_name I-currency_name O B-currency_name
5518,turn the room light off,iot_hue_lightoff,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place O O
11675,where is the closest restaurant,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}]",O O O O B-business_type
3041,olly trending hot news topics,news_query,"[{""span"": [1], ""type"": ""news_topic""}]",O B-news_topic O O O
312,it's too dark here,iot_hue_lighton,[],O O O O O
6169,check on this week's weather report,weather_query,"[{""span"": [2, 3, 4], ""type"": ""date""}]",O O B-date I-date I-date O O
15043,what apple trading at,qa_stock,"[{""span"": [1], ""type"": ""business_name""}]",O B-business_name O O
14125,show bio of rihana,qa_factoid,"[{""span"": [3], ""type"": ""artist_name""}]",O O O B-artist_name
16493,did my mom send me an email,email_query,"[{""span"": [2], ""type"": ""relation""}]",O O B-relation O O O O
15545,remind me to tweet at this company,calendar_set,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type O O O
4979,please speak quieter to me,audio_volume_down,[],O O O O O
14719,change dollar to rupees rates,qa_currency,"[{""span"": [1], ""type"": ""currency_name""}, {""span"": [3], ""type"": ""currency_name""}]",O B-currency_name O B-currency_name O
1027,can i have today's date,datetime_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O
8933,when is the party scheduled,calendar_query,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O
2742,do they offer takeaway,takeaway_query,"[{""span"": [3], ""type"": ""order_type""}]",O O O B-order_type
14010,when was dolly parton born,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
7541,set reminder for tomorrow for this item,calendar_set,"[{""span"": [3], ""type"": ""date""}]",O O O B-date O O O
7310,what's on my schedule for today,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
