slurp_id,sentence,intent,entities,slot_string
7266,what are my pending tasks,calendar_query,[],O O O O O
6623,who are your developers,general_quirky,[],O O O O
9956,what can i substitute butter with,cooking_recipe,"[{""span"": [4], ""type"": ""ingredient""}]",O O O O B-ingredient O
16377,send mom an email now,email_sendemail,"[{""span"": [1], ""type"": ""relation""}]",O B-relation O O O
10276,lets play battleship,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name
10076,can you substitute baking soda for baking powder,cooking_recipe,"[{""span"": [3, 4, 5, 6, 7], ""type"": ""ingredient""}]",O O O B-ingredient I-ingredient I-ingredient I-ingredient I-ingredient
15546,tweet about cold pizza to papa johns,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [5, 6], ""type"": ""business_name""}]",B-media_type O O O O B-business_name I-business_name
2610,i've cancelled the order placed at mcd did it go through,takeaway_query,"[{""span"": [7], ""type"": ""business_name""}]",O O O O O O O B-business_name O O O O
12299,call me a taxi olly,transport_taxi,"[{""span"": [3], ""type"": ""transport_type""}]",O O O B-transport_type O
10731,read what is on my list,lists_query,[],O O O O O O
10600,please update my grocery list with one gallon of two percent milk,lists_createoradd,"[{""span"": [3], ""type"": ""list_name""}]",O O O B-list_name O O O O O O O O
635,please start vacuum cleaner,iot_cleaning,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
4155,change volume to thirty five percent,audio_volume_other,"[{""span"": [2, 3, 4, 5], ""type"": ""change_amount""}]",O O B-change_amount I-change_amount I-change_amount I-change_amount
6013,who is this on the radio,music_query,[],O O O O O O
9591,play bhuli bisri yaadien program on ninety one point three fm,play_radio,"[{""span"": [6, 7, 8, 9, 10], ""type"": ""radio_name""}]",O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
475,what mistakes do you usually make,general_quirky,[],O O O O O O
6725,remind me about my schedule for the afternoon,calendar_set,"[{""span"": [7], ""type"": ""timeofday""}]",O O O O O O O B-timeofday
4362,what time is it in cleveland,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
1425,let me know when you hear about france,news_query,"[{""span"": [7], ""type"": ""news_topic""}]",O O O O O O O B-news_topic
8694,the event will include walter and gemma,calendar_set,"[{""span"": [4], ""type"": ""person""}, {""span"": [6], ""type"": ""person""}]",O O O O B-person O B-person
3406,what is the ten day forecast,weather_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O
16183,check email about my job,email_query,[],O O O O O
16938,reply to johns email,email_sendemail,"[{""span"": [2], ""type"": ""person""}]",O O B-person O
9812,open harry potter audiobook and play from last played,play_audiobook,"[{""span"": [1], ""type"": ""audiobook_name""}, {""span"": [2], ""type"": ""media_type""}]",O B-audiobook_name B-media_type O O O O O
10970,delete the last phrase,lists_remove,[],O O O O
7693,do i have anything planned for the twenty first,calendar_query,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
13221,what does priyanka chopra do to look beautiful,general_quirky,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O O O
2527,play classic rock,play_music,"[{""span"": [1, 2], ""type"": ""music_genre""}]",O B-music_genre I-music_genre
6293,hey olly i met one of my old classmates today,general_quirky,"[{""span"": [9], ""type"": ""date""}]",O O O O O O O O O B-date
50,olly tell me the time in g. m. t. plus five,datetime_convert,"[{""span"": [6, 7, 8, 9, 10], ""type"": ""time_zone""}]",O O O O O O B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone
11164,away off from list,lists_remove,[],O O O O
6973,add a reminder of a conference for tomorrow in new york,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""date""}, {""span"": [9, 10], ""type"": ""place_name""}]",O O O O O B-event_name O B-date O B-place_name I-place_name
5016,tell me the news about share market ups and downs,news_query,"[{""span"": [5, 6, 7, 8, 9], ""type"": ""news_topic""}]",O O O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
6214,when is my friend's birthday coming up,general_quirky,"[{""span"": [3, 4], ""type"": ""relation""}, {""span"": [5], ""type"": ""event_name""}]",O O O B-relation I-relation B-event_name O O
12248,olly find the nearest uber,transport_taxi,"[{""span"": [4], ""type"": ""transport_agency""}]",O O O O B-transport_agency
7654,mark april twenty as my brother's birthday,calendar_set,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [5, 6], ""type"": ""relation""}, {""span"": [7], ""type"": ""event_name""}]",O B-date I-date O O B-relation I-relation B-event_name
2201,cnn headlines,news_query,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O
10678,add spent five dollars in my expenses list,lists_createoradd,"[{""span"": [6], ""type"": ""list_name""}]",O O O O O O B-list_name O
2396,start celine dion songs,play_music,"[{""span"": [1, 2], ""type"": ""artist_name""}]",O B-artist_name I-artist_name O
6301,whats shakin bacon,general_quirky,"[{""span"": [2, 3], ""type"": ""food_type""}]",O O B-food_type I-food_type
7503,where in dc is that meeting at one pm on friday,calendar_query,"[{""span"": [2], ""type"": ""place_name""}, {""span"": [5], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""time""}, {""span"": [10], ""type"": ""date""}]",O O B-place_name O O B-event_name O B-time I-time O B-date
11861,what is the highest rated movie now out,recommendation_movies,[],O O O O O O O O
15271,post this to my facebook lol,social_post,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type O
15055,which pole is colder south or north,qa_factoid,[],O O O O O O O
8640,i want to make a note on my calendar for the event tomorrow at the library,calendar_set,"[{""span"": [12], ""type"": ""date""}, {""span"": [14, 15], ""type"": ""place_name""}]",O O O O O O O O O O O O B-date O B-place_name I-place_name
9718,resume animal farm,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2], ""type"": ""audiobook_name""}]",B-player_setting B-audiobook_name I-audiobook_name
10061,what should i make for dinner,cooking_recipe,"[{""span"": [5], ""type"": ""meal_type""}]",O O O O O B-meal_type
4982,what is the funniest joke ever,general_joke,"[{""span"": [3], ""type"": ""joke_type""}]",O O O B-joke_type O O
6806,show me my calendar event this friday afternoon,calendar_query,"[{""span"": [5, 6], ""type"": ""date""}, {""span"": [7], ""type"": ""timeofday""}]",O O O O O B-date I-date B-timeofday
7894,give me an update on the election in one hour,calendar_set,"[{""span"": [6], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O O O B-event_name O B-time I-time
8188,what date is it,calendar_query,[],O O O O
10055,what's the recipe for fried chicken,cooking_recipe,"[{""span"": [5, 6], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type
4040,play the song i listen to the most,play_music,[],O O O O O O O O
9353,start some music play the radio,play_radio,[],O O O O O O
2801,what time is it in london,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
7057,schedule a lunch meeting with brent on wednesday at noon,calendar_set,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""person""}, {""span"": [7], ""type"": ""date""}, {""span"": [9], ""type"": ""timeofday""}]",O O B-event_name I-event_name O B-person O B-date O B-timeofday
16228,is it anyone i knows birthday this month,email_querycontact,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""date""}]",O O O O O B-event_name B-date I-date
16814,check emails,email_query,[],O O
5917,make a coffee please,iot_coffee,[],O O O O
9767,play audiobook of planets,play_audiobook,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [3], ""type"": ""audiobook_name""}]",O B-media_type O B-audiobook_name
12961,please define forensic,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
10808,delete last item listed,lists_remove,[],O O O O
16899,have i received any emails from jeffrey burnette,email_query,"[{""span"": [6, 7], ""type"": ""person""}]",O O O O O O B-person I-person
12689,book a train ticket from here to charleston west virginia at eight am today,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [7, 8, 9], ""type"": ""place_name""}, {""span"": [11, 12], ""type"": ""time""}, {""span"": [13], ""type"": ""date""}]",O O B-transport_type O O O O B-place_name I-place_name I-place_name O B-time I-time B-date
3780,play my midnight love playlist,play_music,"[{""span"": [2, 3], ""type"": ""playlist_name""}]",O O B-playlist_name I-playlist_name O
6370,what's my upcoming week look like,calendar_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O O
16061,have i received any emails in the last ten minutes,email_query,"[{""span"": [7, 8, 9], ""type"": ""time""}]",O O O O O O O B-time I-time I-time
9918,how do i make a pizza,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
2263,show me the dim colour,iot_hue_lightdim,[],O O O O O
1379,does pizza hut have delivery,takeaway_query,"[{""span"": [1, 2], ""type"": ""business_name""}, {""span"": [4], ""type"": ""order_type""}]",O B-business_name I-business_name O B-order_type
2365,what song is on the radio,music_query,[],O O O O O O
14417,which ocean touches at our continent,qa_factoid,[],O O O O O O
59,cancel my seven am alarm,alarm_remove,"[{""span"": [2, 3], ""type"": ""time""}]",O O B-time I-time O
14071,tell me what i wore yesterday,general_quirky,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
11770,any events this weekend in pondichery,recommendation_events,"[{""span"": [2, 3], ""type"": ""date""}, {""span"": [5], ""type"": ""place_name""}]",O O B-date I-date O B-place_name
7557,make a reminder of location a on calendar,calendar_set,[],O O O O O O O O
15448,send a tweet about sonys volume issues,social_post,"[{""span"": [2], ""type"": ""media_type""}, {""span"": [4], ""type"": ""business_name""}]",O O B-media_type O B-business_name O O
11335,play and shuffle all slow music songs,play_music,"[{""span"": [0, 1, 2], ""type"": ""player_setting""}]",B-player_setting I-player_setting I-player_setting O O O O
12710,call taxi,transport_taxi,"[{""span"": [1], ""type"": ""transport_type""}]",O B-transport_type
11467,play the most recent podcast for this american life,play_podcasts,"[{""span"": [2, 3, 4], ""type"": ""podcast_descriptor""}, {""span"": [7, 8], ""type"": ""podcast_name""}]",O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor O O B-podcast_name I-podcast_name
6596,when i came back from this place,general_quirky,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
16282,send an email to my assistant clara to cancel all appointments for tomorrow,email_sendemail,"[{""span"": [5], ""type"": ""relation""}, {""span"": [6], ""type"": ""person""}, {""span"": [10], ""type"": ""event_name""}, {""span"": [12], ""type"": ""date""}]",O O O O O B-relation B-person O O O B-event_name O B-date
13552,what is six divided by two,qa_maths,[],O O O O O O
726,summarise week's weather details,weather_query,"[{""span"": [1, 2], ""type"": ""time""}]",O B-time I-time O O
7767,add practice to calendar on feb four at king's park at two pm,calendar_set,"[{""span"": [5, 6], ""type"": ""date""}, {""span"": [8, 9, 10], ""type"": ""place_name""}, {""span"": [12, 13], ""type"": ""time""}]",O O O O O B-date I-date O B-place_name I-place_name I-place_name O B-time I-time
2237,read me the latest international news,news_query,"[{""span"": [4], ""type"": ""place_name""}]",O O O O B-place_name O
3386,turn down the lights to medium,iot_hue_lightoff,[],O O O O O O
2566,turn off my wemo socket,iot_wemo_off,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
15880,please check my mails,email_query,[],O O O O
14591,give me the description of a television circuit,qa_definition,"[{""span"": [6, 7], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word
5027,when is the next friday the thirteenth,datetime_query,"[{""span"": [4], ""type"": ""date""}, {""span"": [5, 6], ""type"": ""date""}]",O O O O B-date B-date I-date
7257,please remind me to call mom in half an hour,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""relation""}, {""span"": [6, 7, 8, 9], ""type"": ""time""}]",O O O O B-event_name B-relation B-time I-time I-time I-time
15181,do i have any new friend requests,social_query,[],O O O O O O O
8430,cancel all my appointments,calendar_remove,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name
13359,what is twelve plus one hundred and ninety six,qa_maths,[],O O O O O O O O O
3993,can you make the lights go out,iot_hue_lightoff,[],O O O O O O O
10846,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove,[],O O O O O O O O O O O O O O O O O O O O O O
3674,i would like the like in the kitchen to be a different color,iot_hue_lightchange,"[{""span"": [7], ""type"": ""house_place""}]",O O O O O O O B-house_place O O O O O
13178,remind me to contact old friends that i have not talked with in six months before they pass,calendar_set,[],O O O O O O O O O O O O O O O O O O
17151,my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,email_sendemail,"[{""span"": [1], ""type"": ""relation""}, {""span"": [2], ""type"": ""person""}]",O B-relation B-person O O O O O O O O O O O O O O O O O O O O
9316,play kiss fm for me,play_radio,"[{""span"": [1, 2], ""type"": ""radio_name""}]",O B-radio_name I-radio_name O O
10323,let's play,play_game,[],O O O
6385,what features do you have planned to release in the future,general_quirky,[],O O O O O O O O O O O
16280,please send an email to cassy who is there on my family and friend list,email_sendemail,"[{""span"": [5], ""type"": ""person""}, {""span"": [11], ""type"": ""relation""}, {""span"": [13], ""type"": ""relation""}]",O O O O O B-person O O O O O B-relation O B-relation O
4491,what is the latest news on donald trump,news_query,"[{""span"": [6, 7], ""type"": ""person""}]",O O O O O O B-person I-person
15457,i had a problem with my burger can you tweet bk,social_post,"[{""span"": [9], ""type"": ""media_type""}, {""span"": [10], ""type"": ""business_name""}]",O O O O O O O O O B-media_type B-business_name
3915,this is a good tune please notate file accordingly,music_likeness,[],O O O O O O O O O
3967,rap,play_music,"[{""span"": [0], ""type"": ""music_genre""}]",B-music_genre
5427,what is the time in canada now,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O
9103,is there a meeting on my calendar this afternoon,calendar_query,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""timeofday""}]",O O O B-event_name O O O B-timeofday I-timeofday
2174,who is the singer of hotel california,music_query,"[{""span"": [5, 6], ""type"": ""song_name""}]",O O O O O B-song_name I-song_name
9149,what time is the black tie gala dinner supposed to begin,calendar_query,"[{""span"": [4, 5, 6, 7], ""type"": ""event_name""}]",O O O O B-event_name I-event_name I-event_name I-event_name O O O
7502,what is on the agenda for the four pm meeting with joe,calendar_query,"[{""span"": [7, 8], ""type"": ""time""}, {""span"": [11], ""type"": ""person""}]",O O O O O O O B-time I-time O O B-person
5568,set alarm at nine am on next sunday,alarm_set,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [6, 7], ""type"": ""date""}]",O O O B-time I-time O B-date I-date
16275,initiate polling for new email,email_query,[],O O O O O
6891,are there morning shows available,calendar_query,"[{""span"": [2], ""type"": ""timeofday""}, {""span"": [3], ""type"": ""event_name""}]",O O B-timeofday B-event_name O
1264,is my alarm set for tomorrow morning,alarm_query,"[{""span"": [5], ""type"": ""date""}, {""span"": [6], ""type"": ""timeofday""}]",O O O O O B-date B-timeofday
2160,i'm going to sleep now,iot_hue_lightoff,[],O O O O O O
11529,hey play my favourite podcast from list,play_podcasts,"[{""span"": [3], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor O O O
4618,enable smart socket,iot_wemo_on,"[{""span"": [1, 2], ""type"": ""device_type""}]",O B-device_type I-device_type
10472,help me start my kitchen list,lists_createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
8912,give me today's calendar events after six pm,calendar_query,"[{""span"": [2, 3], ""type"": ""date""}, {""span"": [6, 7, 8], ""type"": ""time""}]",O O B-date I-date O O B-time I-time I-time
7455,remind me about the party tomorrow,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O O O B-event_name B-date
15792,who am i meeting today,calendar_query,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [4], ""type"": ""date""}]",O O O B-event_name B-date
13854,when did elvis die,qa_factoid,"[{""span"": [2], ""type"": ""person""}]",O O B-person O
7467,give me the time of the events,calendar_query,[],O O O O O O O
11470,play my favorite podcast please,play_podcasts,[],O O O O O
7762,what reminders do i have,calendar_query,[],O O O O O
10915,begin a new list,lists_createoradd,[],O O O O
5688,please tell me the news headlines,news_query,[],O O O O O O
11424,vitaly channel,play_podcasts,"[{""span"": [0, 1], ""type"": ""radio_name""}]",B-radio_name I-radio_name
3323,please turn on my coffee pot,iot_coffee,"[{""span"": [4, 5], ""type"": ""device_type""}]",O O O O B-device_type I-device_type
15994,send an email to john asking him what time works for the meeting,email_sendemail,"[{""span"": [4], ""type"": ""person""}, {""span"": [12], ""type"": ""event_name""}]",O O O O B-person O O O O O O O B-event_name
15647,tweet complaint to at,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O O O
6836,remind me about the meeting tomorrow at six,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}, {""span"": [7], ""type"": ""time""}]",O O O O B-event_name B-date O B-time
9630,play radio mirchi for me,play_radio,"[{""span"": [1, 2], ""type"": ""radio_name""}]",O B-radio_name I-radio_name O O
3030,i love this song,music_likeness,[],O O O O
9620,can i get delilah on the radio in the bedroom,play_radio,"[{""span"": [9], ""type"": ""house_place""}]",O O O O O O O O O B-house_place
8868,remind me to call mom every tuesday at ten am,calendar_set,"[{""span"": [3, 4], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""general_frequency""}, {""span"": [8, 9], ""type"": ""time""}]",O O O B-event_name I-event_name B-general_frequency I-general_frequency O B-time I-time
6372,plant based news,news_query,"[{""span"": [0, 1], ""type"": ""news_topic""}]",B-news_topic I-news_topic O
1940,play the song title,play_music,[],O O O O
10812,add bananas to my shopping list,lists_createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
13192,what is the root of six hundred and twenty five,qa_maths,[],O O O O O O O O O O
16438,i need this email sent now,email_sendemail,[],O O O O O O
4247,house change all lights to blue,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}]",O O O O O B-color_type
13547,where was will ferrell seen last night,general_quirky,"[{""span"": [2, 3], ""type"": ""person""}, {""span"": [5, 6], ""type"": ""date""}]",O O B-person I-person O B-date I-date
9193,please set this date to repeat,calendar_set,[],O O O O O O
14706,where does sophia vergara live,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
1042,open the folder app please,takeaway_order,[],O O O O O
10078,what should i cook for supper,cooking_recipe,"[{""span"": [5], ""type"": ""event_name""}]",O O O O O B-event_name
4837,is there any news olly,news_query,[],O O O O O
5199,add my opinion to this song great,music_likeness,[],O O O O O O O
10570,check my to do list,lists_query,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O
6034,coffee,iot_coffee,[],O
168,can they provide takeaway,takeaway_query,"[{""span"": [3], ""type"": ""order_type""}]",O O O B-order_type
11180,my party planning,calendar_query,"[{""span"": [1], ""type"": ""event_name""}]",O B-event_name O
16225,open contacts,email_addcontact,[],O O
13983,suffering consequences,qa_definition,[],O O
12008,are there any fun events in la today,recommendation_events,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [7], ""type"": ""date""}]",O O O O O O B-place_name B-date
11720,swimming,recommendation_events,"[{""span"": [0], ""type"": ""event_name""}]",B-event_name
5552,who takes less of duration of time for delivery,takeaway_query,"[{""span"": [8], ""type"": ""order_type""}]",O O O O O O O O B-order_type
3101,olly turn the news on,news_query,[],O O O O O
12813,please book a ticket of rajdhani express train from jaipur,transport_ticket,"[{""span"": [5, 6], ""type"": ""transport_name""}, {""span"": [7], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}]",O O O O O B-transport_name I-transport_name B-transport_type O B-place_name
10674,trash the current list,lists_remove,[],O O O O
12873,train ticket,transport_ticket,"[{""span"": [0], ""type"": ""transport_type""}]",B-transport_type O
12987,can you track my emotions based on the way i speak,general_quirky,[],O O O O O O O O O O O
8469,what is scheduled on my calendar today,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
3329,i want to see the news,news_query,[],O O O O O O
1372,what's a good joke,general_joke,"[{""span"": [3], ""type"": ""joke_type""}]",O O O B-joke_type O
11665,olly i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,"[{""span"": [6, 7], ""type"": ""business_type""}, {""span"": [13, 14, 15], ""type"": ""place_name""}]",O O O O O O B-business_type I-business_type O O O O O B-place_name I-place_name I-place_name
15138,check my social networks,social_query,"[{""span"": [2, 3], ""type"": ""media_type""}]",O O B-media_type I-media_type
9460,play nineties hip hop,play_music,"[{""span"": [1, 2, 3], ""type"": ""music_genre""}]",O B-music_genre I-music_genre I-music_genre
16145,show me the most recent emails,email_query,[],O O O O O O
16924,please check my gmail for new mail,email_query,[],O O O O O O O
7808,remind me i take mom to the hairdresser's thursday at one thousand one hundred am,calendar_set,"[{""span"": [4], ""type"": ""relation""}, {""span"": [7, 8], ""type"": ""relation""}, {""span"": [9], ""type"": ""date""}, {""span"": [11, 12, 13, 14, 15], ""type"": ""time""}]",O O O O B-relation O O B-relation I-relation B-date O B-time I-time I-time I-time I-time
5996,will i need my snow boots this afternoon,weather_query,"[{""span"": [4, 5], ""type"": ""weather_descriptor""}, {""span"": [6, 7], ""type"": ""timeofday""}]",O O O O B-weather_descriptor I-weather_descriptor B-timeofday I-timeofday
1440,play the latest rock songs having rating of four or above,play_music,"[{""span"": [3], ""type"": ""music_genre""}, {""span"": [6, 7, 8, 9, 10], ""type"": ""music_descriptor""}]",O O O B-music_genre O O B-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor
920,please remove my alarm,alarm_remove,[],O O O O
17098,show me any emails received in the last hour,email_query,"[{""span"": [7, 8], ""type"": ""time""}]",O O O O O O O B-time I-time
9754,olly let's listen to hunt for read october,play_audiobook,"[{""span"": [5, 6, 7, 8], ""type"": ""audiobook_name""}]",O O O O O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
1640,turn it up olly,audio_volume_up,[],O O O O
16162,send reply,sendemail,[],O O
12004,olly please list the best clothing shops near me,recommendation_locations,"[{""span"": [5, 6], ""type"": ""business_type""}]",O O O O O B-business_type I-business_type O O
3305,what is the weather this week for miami,weather_query,"[{""span"": [4, 5], ""type"": ""date""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-date I-date O B-place_name
10493,what is on my to do list,lists_query,"[{""span"": [4, 5], ""type"": ""list_name""}]",O O O O B-list_name I-list_name O
11296,up load all my podcast,play_podcasts,[],O O O O O
10355,play chess,play_game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name
10038,i need good ideas for cooking,cooking_recipe,[],O O O O O O
9202,play my radio station,play_radio,[],O O O O
10868,olly anything else left on the list,lists_query,[],O O O O O O O
10166,look for apple pie recipe,cooking_recipe,"[{""span"": [2, 3], ""type"": ""food_type""}]",O O B-food_type I-food_type O
6650,alexa how much do you know about me,general_quirky,[],O O O O O O O O
10982,put hamburger on my grocery list,lists_createoradd,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
6371,veganism,general_quirky,[],O
13717,can you really see russia from alaska,qa_factoid,"[{""span"": [4], ""type"": ""place_name""}, {""span"": [6], ""type"": ""place_name""}]",O O O O B-place_name O B-place_name
2207,silently adjust,audio_volume_mute,[],O O
13689,what is a chair,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word
7953,remove my appointment with my doctor on saturday please,calendar_remove,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4, 5], ""type"": ""relation""}, {""span"": [7], ""type"": ""date""}]",O O B-event_name O B-relation I-relation O B-date O
9043,upcoming events in calendar,calendar_set,"[{""span"": [0, 1], ""type"": ""event_name""}]",B-event_name I-event_name O O
7120,what's my schedule like today,calendar_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
333,what is the weather condition in new york,weather_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
8276,remove my next scheduled appointment please,calendar_remove,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name O
5051,make a new alarm,alarm_set,[],O O O O
3819,please rate current song as five stars,music_likeness,[],O O O O O O O
9619,play prairie home companion on the car radio,play_radio,"[{""span"": [6, 7], ""type"": ""device_type""}]",O O O O O O B-device_type I-device_type
360,what is the current time,datetime_query,[],O O O O O
4249,house can you make all the lights in the house blue,iot_hue_lightchange,"[{""span"": [9], ""type"": ""house_place""}, {""span"": [10], ""type"": ""color_type""}]",O O O O O O O O O B-house_place B-color_type
15532,olly tweet walmart and tell them their customer service is horrible,social_post,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [2], ""type"": ""business_name""}]",O B-media_type B-business_name O O O O O O O O
3532,please change time zone to canada,datetime_convert,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
5554,is this song ed sheeran,music_query,"[{""span"": [3, 4], ""type"": ""artist_name""}]",O O O B-artist_name I-artist_name
15706,tweet @,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O
151,play it again please,play_music,[],O O O O
13741,what's the currency exchange rate for china,qa_currency,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
15809,has robert emails me yet,email_query,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O
2265,tell me what the weather is doing in grand rapids mi right now,weather_query,"[{""span"": [8, 9, 10], ""type"": ""place_name""}]",O O O O O O O O B-place_name I-place_name I-place_name O O
16166,can you reply to charlotte that i am going to be busy with the projects for next three weeks,email_sendemail,"[{""span"": [4], ""type"": ""person""}, {""span"": [16, 17, 18], ""type"": ""time""}]",O O O O B-person O O O O O O O O O O O B-time I-time I-time
3742,do you know the name of the song that is playing,music_query,[],O O O O O O O O O O O
3298,power off the wemo plug,iot_wemo_off,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
9406,start sirius xm radio channel,play_radio,"[{""span"": [1, 2, 3, 4], ""type"": ""radio_name""}]",O B-radio_name I-radio_name I-radio_name I-radio_name
5243,siri please turn the lights off in the bathroom,iot_hue_lightoff,"[{""span"": [8], ""type"": ""house_place""}]",O O O O O O O O B-house_place
10990,on my to dos remove mop kitchen,lists_remove,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O O O
4614,will the temperature be higher than forty tomorrow,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [4, 5, 6], ""type"": ""weather_descriptor""}, {""span"": [7], ""type"": ""date""}]",O O B-weather_descriptor O B-weather_descriptor I-weather_descriptor I-weather_descriptor B-date
16353,check for emails from steve,email_query,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person
1084,user friendly,news_query,[],O O
9912,olly how long should i boil the eggs,cooking_recipe,"[{""span"": [5], ""type"": ""cooking_type""}, {""span"": [7], ""type"": ""food_type""}]",O O O O O B-cooking_type O B-food_type
13907,define flabbergasted,qa_definition,"[{""span"": [1], ""type"": ""definition_word""}]",O B-definition_word
16406,alexa start email,email_sendemail,[],O O O
3841,activate the roomba,iot_cleaning,"[{""span"": [2], ""type"": ""device_type""}]",O O B-device_type
12717,what is the traffic like now,transport_traffic,[],O O O O O O
15732,tweet samsung and tell them to stop killing people with their products,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [1], ""type"": ""business_name""}]",B-media_type B-business_name O O O O O O O O O O
3784,give me a weather report for las vegas,weather_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
17156,check my email for any new email from joe,email_query,"[{""span"": [8], ""type"": ""person""}]",O O O O O O O O B-person
11744,olly what are new drama movies opening this weekend,recommendation_movies,"[{""span"": [4], ""type"": ""movie_type""}, {""span"": [8], ""type"": ""time""}]",O O O O B-movie_type O O O B-time
14243,details on person,qa_factoid,[],O O O
13666,what are pounds worth right now,qa_currency,"[{""span"": [2], ""type"": ""currency_name""}]",O O B-currency_name O O O
