sentence,actual,predicted
let's go through all pending reminders,,I-movie_name B-player_setting B-media_type B-device_type I-device_type B-house_place
tell me if global warming is true,,B-time B-player_setting B-media_type B-business_name I-business_name I-person B-person
where is mary's birthday party being held,B-person I-person B-event_name I-event_name,I-news_topic B-time B-person I-person B-event_name I-event_name I-event_name
olly i am taking day off tomorrow,B-date,B-movie_type B-song_name B-media_type B-date B-date I-date B-date
how to cook spaghetti squash,B-food_type I-food_type,I-house_place B-list_name B-cooking_type B-food_type I-food_type
stop audiobook,B-player_setting B-media_type,B-player_setting B-media_type
find out what song this is and tell me the name,,B-business_type B-business_type B-place_name I-food_type B-date I-date B-date I-date B-player_setting B-definition_word B-event_name
please clear my calendar,B-time,B-color_type I-event_name B-relation B-relation
has anyone follow me today on twitter today,B-media_type B-date,B-app_name B-person B-definition_word B-player_setting B-date I-date B-media_type B-date
what is <unk> stock going for,B-business_name,B-weather_descriptor B-order_type B-person B-news_topic I-definition_word I-currency_name
turn my bedroom lights off,B-house_place,B-player_setting B-device_type B-house_place I-device_type I-device_type
what are todays top podcasts,B-date,B-weather_descriptor B-event_name B-date I-date I-person
please play thirteen,B-song_name,B-color_type I-player_setting B-artist_name
what is the <unk> of <unk> express,B-transport_name I-transport_name,B-weather_descriptor B-order_type B-definition_word B-news_topic I-personal_info B-place_name I-place_name
turn the kitchen lights off,B-house_place,B-player_setting B-house_place B-house_place B-device_type I-device_type
can you describe a credit card,B-definition_word I-definition_word,B-business_name I-business_name B-order_type B-definition_word B-definition_word I-definition_word
how much is the british pound,B-currency_name I-currency_name,I-house_place B-cooking_type B-currency_name B-date B-currency_name I-currency_name
schedule a sales meeting for wednesday at eleven am,B-event_name I-event_name B-date B-time I-time,I-song_name B-event_name B-event_name I-event_name I-event_name B-date B-date B-time I-time
display the local time of london at this moment,B-place_name,B-news_topic B-news_topic B-radio_name I-place_name I-place_name B-place_name I-place_name B-date I-time
mute volume,,B-player_setting B-alarm_type
stream poker face by lady gaga,B-song_name I-song_name B-artist_name I-artist_name,B-podcast_name B-game_name B-song_name I-song_name B-artist_name I-artist_name
tell me about the cheapest flight <unk> to nj today,B-place_name B-date,B-time B-player_setting B-order_type B-definition_word I-definition_word I-definition_word I-definition_word I-ingredient B-business_name B-date
current time in <unk>,B-place_name,I-business_name B-time_zone B-place_name B-place_name
order a twelve piece honey <unk> <unk> combo with <unk> <unk> the fries and a <unk> as the drink,B-food_type I-food_type I-food_type I-food_type B-drink_type,B-player_setting B-order_type B-time I-time I-time B-place_name I-place_name I-place_name I-event_name B-person I-event_name I-event_name B-time I-event_name I-event_name B-event_name I-event_name I-event_name I-event_name
alert me at the time of the event,,B-music_genre B-player_setting B-event_name B-time I-time I-place_name I-time I-time
we should play <unk> at high speed,B-game_name,B-timeofday B-weather_descriptor B-email_folder B-radio_name I-audiobook_name B-player_setting B-media_type
cancel everything on my calendar,,B-time B-event_name I-event_name B-event_name B-event_name
set my alarm for twelve pm,B-time I-time,I-song_name B-event_name B-relation I-relation B-time I-time
to compare in people,,B-list_name B-event_name B-time B-place_name
what is the <unk> of this location,,B-weather_descriptor B-order_type B-definition_word B-news_topic I-personal_info B-date I-place_name
i want to hear snow by red hot chili peppers,B-song_name B-artist_name I-artist_name I-artist_name I-artist_name,B-song_name I-song_name I-event_name B-player_setting B-weather_descriptor I-song_name B-artist_name I-artist_name I-song_name I-artist_name
show me the latest news from the <unk>,B-media_type,B-meal_type B-player_setting I-news_topic B-personal_info B-news_topic I-media_type B-media_type B-news_topic
wake me at six am thursday so i have time for the meeting,B-time I-time B-date B-event_name,B-alarm_type I-date B-event_name B-time I-time B-date B-timeofday I-event_name I-event_name B-place_name I-event_name B-time B-event_name
create a meeting event in my calendar,B-event_name,I-song_name B-audiobook_name B-event_name I-event_name B-event_name I-event_name I-event_name
open games,,B-player_setting B-game_name
what are the traffic conditions on the one hundred and one,B-place_name I-place_name I-place_name I-place_name,B-weather_descriptor B-event_name B-date B-news_topic I-news_topic I-weather_descriptor B-place_name B-date I-radio_name I-radio_name I-radio_name
play me in tic tac toe,B-game_name I-game_name I-game_name,B-podcast_descriptor B-player_setting I-song_name B-music_descriptor I-game_name I-game_name
can you please add an item to my grocery list,B-list_name,B-business_name I-business_name B-color_type I-event_name B-person B-time B-list_name B-relation B-list_name I-list_name
locate me the amazon restaurants,B-business_name B-business_type,B-person I-song_name I-song_name B-business_name B-business_type
tell me the largest ocean in the world,B-place_name,B-time B-player_setting B-food_type B-personal_info I-personal_info I-business_type I-news_topic B-place_name
are you working for the nsa,,I-game_name B-event_name I-list_name I-song_name B-time B-food_type
set a meeting event reminder with mona on tuesday,B-event_name B-person B-date,I-song_name B-general_frequency B-event_name I-event_name B-event_name I-event_name B-event_name I-event_name B-date
raise the lights,,B-house_place I-audiobook_name B-device_type
tell me more about my events,,B-time B-player_setting B-event_name I-place_name B-event_name B-event_name
is it friday,B-date,B-order_type B-place_name B-date
what are the headlines on cnn,B-media_type,B-weather_descriptor B-event_name B-date B-date B-joke_type B-media_type
please power down,,B-color_type I-business_name B-relation
just <unk> chit chat,,B-time I-date B-media_type I-media_type
will i need sunscreen this afternoon,B-weather_descriptor B-timeofday I-timeofday,B-house_place B-radio_name B-meal_type B-weather_descriptor B-date I-timeofday
launch game,,B-player_setting I-player_setting
remove anniversary event from my calendar,B-event_name,B-order_type B-event_name I-event_name B-event_name I-event_name I-event_name
how do i make pizza,B-food_type,I-house_place B-list_name I-list_name B-cooking_type B-food_type
what's my schedule today,,B-date B-personal_info B-date B-date
go to the washington post website,B-media_type I-media_type,B-player_setting I-player_setting B-place_name B-place_name I-media_type I-news_topic
play let me love you by <unk> <unk>,B-song_name I-song_name I-song_name I-song_name B-artist_name I-artist_name,B-podcast_descriptor B-song_name I-song_name B-music_genre I-song_name I-song_name B-artist_name I-artist_name
what is a good <unk> film from two thousand and sixteen,B-date I-date I-date I-date,B-weather_descriptor B-order_type B-personal_info B-joke_type I-definition_word I-definition_word B-player_setting B-media_type I-date I-date I-food_type
movies with good reviews,,B-playlist_name I-personal_info B-person I-person
how is <unk> made,B-food_type,I-house_place B-order_type B-news_topic I-news_topic
olly what do i have planned next,,B-movie_type B-player_setting B-list_name I-list_name B-personal_info B-event_name B-date
could you tell me the time in london,B-place_name,B-time I-song_name I-song_name B-player_setting I-song_name B-device_type B-time B-place_name
do i have anything going on,,I-list_name I-list_name B-personal_info B-person B-date B-news_topic
next play justin bieber's sorry,B-artist_name I-artist_name I-artist_name,B-podcast_descriptor I-podcast_descriptor B-artist_name I-artist_name I-artist_name
play scrabble with me,B-game_name,B-podcast_descriptor B-song_name I-artist_name B-player_setting
what do you want to do today,B-date,B-weather_descriptor B-list_name B-event_name B-event_name I-event_name B-list_name B-date
please play only ar <unk> songs,B-artist_name I-artist_name,B-color_type I-player_setting B-artist_name I-artist_name I-song_name B-music_genre
send an email to rohit saying i am busy tomorrow,B-person,B-event_name B-person B-personal_info B-list_name B-person I-person B-date I-event_name B-event_name B-date
please stop talking,,B-color_type B-player_setting I-player_setting
open audiobook,B-media_type,B-player_setting B-media_type
the second of next <unk> lands on what day,B-event_name I-event_name I-event_name I-event_name I-event_name,B-date B-date I-date B-podcast_descriptor I-time I-time B-event_name B-place_name B-date
olly turn on the coffee machine to make me some coffee,B-device_type I-device_type,B-movie_type B-player_setting I-player_setting B-radio_name B-device_type I-device_type I-device_type B-color_type B-player_setting I-song_name B-coffee_type
is it wednesday,B-date,B-order_type B-place_name B-date
google train tickets to washington dc,B-transport_type B-place_name I-place_name,B-business_name B-transport_type I-business_name B-change_amount B-place_name I-place_name
lower the intensity of light,,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-device_type
what is the nearest pizza shop,B-business_type I-business_type,B-weather_descriptor B-order_type B-definition_word B-personal_info B-business_type I-business_type
can you upload my latest selfie in my facebook account,B-media_type I-media_type,B-business_name I-business_name I-list_name B-event_name B-event_name B-event_name B-time B-place_name B-media_type B-media_type
call city cab to airport,B-transport_type B-place_name,B-event_name B-event_name B-transport_type B-list_name B-place_name
is there any events planned for the next three months,B-time I-time I-time,B-order_type B-person I-person B-event_name I-event_name I-event_name B-time B-time I-time I-time
open tweet to apple that my <unk> battery is always <unk>,B-media_type B-business_name,B-player_setting B-media_type I-media_type B-business_name I-business_name B-order_type B-list_name I-business_name I-business_name B-person I-person
can you please download my podcast file available in internet and play it once,,B-business_name I-business_name B-color_type B-player_setting B-player_setting B-podcast_descriptor I-podcast_descriptor B-device_type I-podcast_descriptor B-house_place I-radio_name B-business_type B-audiobook_name I-radio_name
i'd like some red lighting,B-color_type,B-media_type B-song_name I-song_name B-color_type I-audiobook_name
what time is my doctor appointment on march thirty first,B-event_name I-event_name B-date I-date I-date,B-weather_descriptor I-player_setting B-event_name B-event_name B-event_name I-event_name I-event_name B-date I-date I-date
where is a theatre in my area,B-business_type,I-news_topic B-time B-place_name B-business_type I-business_type B-place_name B-place_name
listen to my favorites,,B-player_setting I-player_setting B-audiobook_name B-playlist_name
please show me the list that i have,,B-color_type I-person B-player_setting B-date B-list_name B-event_name I-event_name I-event_name
new list,,B-place_name B-list_name
please send an email to uncle john with the following yes i can make it,B-relation B-person,B-color_type I-business_name B-person B-personal_info I-event_name B-relation B-person I-person B-relation I-relation B-event_name I-event_name B-event_name I-news_topic I-place_name
is the weather going to be nice this weekend,B-weather_descriptor B-date I-date,B-order_type B-date B-news_topic B-place_name I-place_name I-news_topic B-weather_descriptor B-date I-date
how old are you,,I-house_place B-personal_info B-list_name B-person
olly where is my food,,B-movie_type I-audiobook_name B-time B-relation B-event_name
facebook,B-media_type,B-media_type
remove birthday from calendar,B-event_name,B-order_type B-event_name B-event_name I-event_name
whats happening around my town,,B-ingredient I-news_topic I-news_topic I-weather_descriptor B-event_name
it is seven am in pacific standard time,B-time I-time B-time_zone,I-podcast_name B-order_type B-time I-time B-time B-time_zone I-place_name I-place_name
how long until my order is ready,,I-house_place B-food_type B-currency_name I-weather_descriptor I-event_name B-order_type B-food_type
send an email to peter and ask him how is he now can i do something to help him,B-person,B-event_name B-person B-personal_info B-list_name B-person I-person I-event_name I-event_name I-event_name B-event_name B-event_name I-person I-business_type I-food_type I-list_name I-event_name B-list_name B-place_name I-event_name
what is the weather this friday,B-date,B-weather_descriptor B-order_type B-definition_word B-news_topic B-date B-date
find songs from my big band playlist,B-playlist_name I-playlist_name I-playlist_name,B-business_type B-business_type I-business_type B-player_setting B-relation I-business_name I-playlist_name
olly do they deliver home,B-order_type,B-movie_type I-list_name B-order_type B-order_type B-food_type
list of famous biryani recipes,B-food_type,I-list_name I-list_name B-list_name I-list_name I-list_name
is <unk> curry married,B-person I-person,B-order_type B-person I-person I-business_name
are <unk> likely today,B-weather_descriptor B-date,I-game_name B-business_name I-artist_name B-date
what movie can i watch tonight on the theater here in boston,B-business_type B-timeofday B-place_name,B-weather_descriptor B-business_type B-business_type B-game_name I-game_name B-timeofday I-game_name B-radio_name B-device_type I-device_type I-weather_descriptor B-place_name
let's play music hits,,I-movie_name I-device_type B-media_type I-audiobook_name
start the gilmore guys,B-podcast_name I-podcast_name,B-player_setting B-audiobook_name B-podcast_name I-podcast_name
new updates,,B-place_name B-media_type
please create new list,,B-color_type I-food_type B-place_name I-list_name
what are my pending tasks,,B-weather_descriptor B-event_name B-relation B-device_type I-definition_word
who are your <unk>,,B-time B-list_name B-person I-person
what can i substitute butter with,B-ingredient,B-weather_descriptor B-business_type B-definition_word I-definition_word B-food_type I-food_type
send mom an email now,B-relation,B-event_name B-relation I-relation B-personal_info B-person
lets play <unk>,B-game_name,B-player_setting B-podcast_descriptor B-game_name
can you substitute baking <unk> for baking <unk>,B-ingredient I-ingredient I-ingredient I-ingredient I-ingredient,B-business_name I-business_name B-player_setting B-color_type I-news_topic I-device_type B-person I-artist_name
tweet about cold pizza to papa johns,B-media_type B-business_name I-business_name,B-media_type B-business_name B-business_name I-business_name B-order_type B-business_name I-business_name
i've cancelled the order placed at <unk> did it go through,B-business_name,B-person I-person B-definition_word B-order_type B-food_type I-news_topic B-business_name I-news_topic B-place_name I-news_topic B-time_zone
call me a taxi olly,B-transport_type,B-event_name B-player_setting B-order_type B-transport_type B-transport_type
read what is on my list,,B-player_setting B-device_type B-order_type B-order_type B-date B-list_name
please update my grocery list with one <unk> of two percent milk,B-list_name,B-color_type I-business_name B-player_setting B-list_name B-list_name B-business_type B-date I-date I-food_type I-music_descriptor I-podcast_descriptor I-food_type
please start vacuum cleaner,B-device_type I-device_type,B-color_type B-player_setting B-device_type I-device_type
change volume to thirty five percent,B-change_amount I-change_amount I-change_amount I-change_amount,B-player_setting I-player_setting B-change_amount I-change_amount I-time I-change_amount
who is this on the radio,,B-time B-time B-date B-date B-date B-event_name
play <unk> <unk> <unk> program on ninety one point three fm,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-podcast_descriptor B-song_name I-artist_name I-song_name I-audiobook_name I-audiobook_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
what <unk> do you usually make,,B-weather_descriptor B-business_type B-definition_word B-event_name I-event_name B-food_type
remind me about my schedule for the afternoon,B-timeofday,B-device_type I-event_name B-event_name I-event_name B-event_name B-event_name B-date B-timeofday
what time is it in cleveland,B-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name
let me know when you hear about france,B-news_topic,B-weather_descriptor B-player_setting I-business_name I-music_genre B-event_name B-order_type B-music_genre B-person
the event will include <unk> and <unk>,B-person B-person,B-date B-device_type B-event_name I-time I-event_name I-event_name B-person
what is the ten day forecast,B-date I-date,B-weather_descriptor B-order_type B-definition_word B-time I-time I-date
check email about my job,,B-timeofday B-personal_info B-event_name B-relation B-relation
reply to johns email,B-person,B-personal_info I-relation B-person I-person
open harry potter audiobook and play from last played,B-audiobook_name B-media_type,B-player_setting B-audiobook_name I-audiobook_name B-media_type I-media_type I-player_setting B-playlist_name B-song_name I-podcast_name
delete the last phrase,,B-transport_type B-event_name B-time I-time
do i have anything planned for the twenty first,B-date I-date,I-list_name I-list_name B-personal_info B-person B-time I-event_name B-time B-time I-date
what does <unk> chopra do to look <unk>,B-person I-person,B-weather_descriptor B-business_type B-definition_word I-definition_word I-definition_word B-order_type B-business_name B-weather_descriptor
play classic rock,B-music_genre I-music_genre,B-podcast_descriptor B-music_genre I-music_genre
hey olly i met one of my old <unk> today,B-date,B-podcast_descriptor B-movie_name I-player_setting I-song_name B-date I-date B-relation B-relation I-relation B-date
olly tell me the time in g. m. t. plus five,B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone,B-movie_type B-change_amount B-player_setting B-food_type B-device_type B-place_name B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone
away off from list,,B-player_setting I-player_setting B-device_type B-list_name
add a reminder of a conference for tomorrow in new york,B-event_name B-date B-place_name I-place_name,I-event_name B-event_name B-time I-time I-general_frequency B-event_name I-event_name B-date B-time B-place_name I-place_name
tell me the news about share market <unk> and <unk>,B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,B-time B-player_setting B-food_type B-media_type I-news_topic B-news_topic I-news_topic I-news_topic I-food_type B-place_name
when is my <unk> birthday coming up,B-relation I-relation B-event_name,I-music_genre B-event_name B-event_name B-event_name I-event_name I-event_name I-event_name
olly find the nearest uber,B-transport_agency,B-movie_type I-audiobook_name B-business_type I-business_type B-transport_agency
mark april twenty as my brother's birthday,B-date I-date B-relation I-relation,B-person B-date I-date I-date B-event_name B-relation I-event_name
cnn headlines,B-media_type,B-media_type I-media_type
add <unk> five dollars in my expenses list,B-list_name,I-event_name B-event_name B-time I-time B-time I-event_name B-list_name I-list_name
start celine dion songs,B-artist_name I-artist_name,B-player_setting B-artist_name B-game_name I-artist_name
whats <unk> bacon,B-food_type,B-ingredient B-definition_word B-definition_word
where in dc is that meeting at one pm on friday,B-place_name B-event_name B-time I-time B-date,I-news_topic B-time B-place_name I-place_name B-event_name B-event_name I-event_name B-time I-time I-time B-date
what is the highest rated movie now out,,B-weather_descriptor B-order_type B-definition_word B-weather_descriptor I-joke_type I-movie_type B-business_type I-business_type
post this to my facebook <unk>,B-media_type,B-person B-date B-time B-event_name B-media_type I-event_name
which pole is colder south or north,,B-player_setting B-time B-time B-place_name I-place_name I-place_name I-place_name
i want to make a note on my calendar for the event tomorrow at the library,B-date B-place_name I-place_name,B-song_name I-song_name I-event_name B-color_type I-artist_name B-relation B-alarm_type I-event_name B-event_name I-event_name B-date I-event_name B-date B-date B-time B-place_name
resume animal farm,B-player_setting B-audiobook_name I-audiobook_name,B-player_setting B-audiobook_name I-audiobook_name
what should i make for dinner,B-meal_type,B-weather_descriptor B-business_type B-definition_word I-definition_word B-food_type B-meal_type
what is the funniest joke ever,B-joke_type,B-weather_descriptor B-order_type B-definition_word I-definition_word B-joke_type I-currency_name
show me my calendar event this friday afternoon,B-date I-date B-timeofday,B-meal_type B-player_setting I-weather_descriptor B-event_name I-event_name B-date B-date B-timeofday
give me an update on the election in one hour,B-event_name B-time I-time,B-movie_type B-player_setting B-media_type I-date B-date B-date B-event_name B-time B-time I-time
what date is it,,B-weather_descriptor B-event_name I-event_name B-place_name
what's the recipe for fried chicken,B-food_type,B-date I-date B-news_topic B-news_topic B-food_type I-food_type
play the song i listen to the most,,B-podcast_descriptor B-audiobook_name I-song_name B-song_name I-song_name I-song_name I-song_name I-song_name
start some music play the radio,,B-player_setting I-player_setting B-media_type I-playlist_name B-music_genre B-radio_name
what time is it in london,B-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name
schedule a lunch meeting with brent on wednesday at noon,B-event_name I-event_name B-person B-date B-timeofday,I-song_name B-event_name B-meal_type I-event_name I-event_name B-person I-person B-date B-event_name B-timeofday
is it anyone i knows birthday this month,B-event_name B-date I-date,B-order_type B-place_name B-weather_descriptor I-weather_descriptor I-weather_descriptor B-event_name B-event_name B-date
check emails,,B-timeofday I-alarm_type
make a coffee please,,B-color_type B-change_amount B-coffee_type B-color_type
play audiobook of planets,B-media_type B-audiobook_name,B-podcast_descriptor B-media_type B-audiobook_name B-audiobook_name
please define forensic,B-definition_word,B-color_type I-business_name B-definition_word
delete last item listed,,B-transport_type B-date I-date I-general_frequency
have i received any emails from <unk> <unk>,B-person I-person,B-food_type I-list_name B-personal_info B-personal_info B-event_name I-event_name B-person I-person
book a train ticket from here to <unk> west virginia at eight am today,B-transport_type B-place_name I-place_name I-place_name B-time I-time B-date,B-media_type I-time B-transport_type B-transport_type B-transport_type B-place_name I-place_name B-place_name I-place_name I-place_name I-place_name B-time I-time B-date
play my midnight love playlist,B-playlist_name I-playlist_name,B-podcast_descriptor B-playlist_name I-song_name I-song_name B-playlist_name
what's my upcoming week look like,B-date I-date,B-date B-personal_info B-event_name B-date B-event_name B-event_name
have i received any emails in the last ten minutes,B-time I-time I-time,B-food_type I-list_name B-personal_info B-personal_info B-event_name I-event_name I-event_name B-time I-time I-time
how do i make a pizza,B-food_type,I-house_place B-list_name I-list_name B-cooking_type B-food_type B-food_type
show me the dim colour,,B-meal_type B-player_setting I-news_topic I-definition_word I-definition_word
does pizza hut have delivery,B-business_name I-business_name B-order_type,I-currency_name B-business_name I-business_name I-business_name B-order_type
what song is on the radio,,B-weather_descriptor B-business_type B-personal_info B-artist_name B-date B-device_type
which ocean touches at our continent,,B-player_setting I-device_type I-time B-change_amount B-place_name I-place_name
cancel my seven am alarm,B-time I-time,B-time B-event_name B-time I-time I-event_name
tell me what i <unk> yesterday,B-date,B-time B-player_setting B-currency_name B-definition_word B-personal_info B-date
any events this weekend in pondichery,B-date I-date B-place_name,B-personal_info B-event_name B-date I-date I-date B-place_name
make a reminder of location a on calendar,,B-color_type B-change_amount B-time I-time B-event_name B-order_type B-event_name B-app_name
send a tweet about <unk> volume issues,B-media_type B-business_name,B-event_name B-person B-media_type B-business_name B-person I-person I-business_name
play and shuffle all slow music songs,B-player_setting I-player_setting I-player_setting,B-podcast_descriptor B-playlist_name B-player_setting I-audiobook_name B-music_genre I-music_genre I-music_descriptor
call taxi,B-transport_type,B-event_name B-transport_type
play the most recent podcast for this american life,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor B-podcast_name I-podcast_name,B-podcast_descriptor B-audiobook_name B-podcast_name I-playlist_name I-music_descriptor I-song_name B-date I-change_amount I-radio_name
when i came back from this place,B-place_name I-place_name,I-music_genre B-event_name B-event_name B-date I-song_name B-date I-date
send an email to my assistant <unk> to cancel all appointments for tomorrow,B-relation B-person B-event_name B-date,B-event_name B-person B-personal_info B-list_name B-relation B-relation I-relation I-event_name I-event_name B-event_name B-event_name I-event_name B-date
what is six divided by two,,B-weather_descriptor B-order_type B-time I-person B-time I-time
<unk> week's weather details,B-time I-time,B-person I-place_name I-date B-time
add practice to calendar on <unk> four at <unk> park at two pm,B-date I-date B-place_name I-place_name I-place_name B-time,I-event_name B-event_name I-event_name B-event_name B-event_name B-date I-date B-transport_type B-place_name B-place_name I-place_name B-time I-time
read me the latest international news,B-place_name,B-player_setting B-player_setting B-date B-personal_info B-news_topic I-news_topic
turn down the lights to medium,,B-player_setting B-house_place I-device_type B-device_type B-change_amount I-change_amount
turn off my wemo socket,B-device_type I-device_type,B-player_setting B-device_type B-device_type B-device_type I-device_type
please check my mails,,B-color_type I-person B-player_setting B-relation
give me the description of a television <unk>,B-definition_word I-definition_word,B-movie_type B-player_setting B-date B-time I-definition_word B-definition_word B-definition_word I-definition_word
when is the next friday the thirteenth,B-date B-date I-date,I-music_genre B-event_name B-date B-date B-date I-date I-time
please remind me to call mom in half an hour,B-event_name B-relation B-time I-time I-time I-time,B-color_type I-person B-event_name B-event_name B-event_name B-relation I-relation B-time I-time I-time
do i have any new friend requests,,I-list_name I-list_name B-personal_info B-event_name B-event_name I-event_name I-event_name
cancel all my appointments,B-event_name,B-time B-event_name I-event_name B-event_name
what is twelve plus one hundred and ninety six,,B-weather_descriptor B-order_type B-time B-news_topic I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
can you make the lights go out,,B-business_name I-business_name I-news_topic I-song_name B-device_type I-device_type I-order_type
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon <unk>,,B-song_name I-song_name B-person B-personal_info B-personal_info I-news_topic I-news_topic I-news_topic B-time B-relation B-person I-person I-person I-person I-event_name B-music_genre B-place_name B-event_name I-weather_descriptor B-business_name I-business_name
i would like the like in the kitchen to be a different color,B-house_place,B-song_name I-song_name B-song_name I-song_name B-coffee_type I-song_name B-house_place B-house_place B-change_amount B-radio_name B-weather_descriptor B-weather_descriptor I-radio_name
remind me to contact old friends that i have not talked with in six months before they pass,,B-device_type I-event_name B-event_name B-event_name B-personal_info B-relation I-event_name B-song_name I-music_genre B-event_name B-person I-event_name B-person B-time I-place_name B-time I-time I-place_name
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,B-relation B-person,B-player_setting B-relation B-person I-person B-person I-person B-time B-event_name I-event_name B-list_name B-person I-place_name I-business_name B-place_name I-place_name I-place_name I-place_name B-place_name I-place_name B-place_name I-place_name I-place_name
play kiss fm for me,B-radio_name I-radio_name,B-podcast_descriptor B-song_name I-radio_name I-radio_name B-player_setting
let's play,,I-movie_name I-device_type
what features do you have planned to release in the future,,B-weather_descriptor B-business_type B-definition_word B-event_name B-food_type B-event_name B-list_name B-place_name I-place_name B-place_name B-place_name
please send an email to cassy who is there on my family and friend list,B-person B-relation B-relation,B-color_type I-business_name B-person B-personal_info I-event_name B-person I-person B-event_name B-person B-event_name B-event_name B-relation B-time B-event_name B-person
what is the latest news on donald trump,B-person I-person,B-weather_descriptor B-order_type B-definition_word B-weather_descriptor B-news_topic I-media_type B-person I-person
i had a problem with my burger can you tweet <unk>,B-media_type B-business_name,B-song_name I-song_name I-song_name B-food_type I-business_type I-weather_descriptor B-relation I-person I-person B-media_type B-business_name
this is a good tune please <unk> file accordingly,,B-date I-date B-date B-joke_type B-food_type B-business_type I-food_type B-business_type I-business_name
rap,B-music_genre,B-music_genre
what is the time in canada now,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-time B-place_name I-place_name
is there a meeting on my calendar this afternoon,B-event_name B-timeofday I-timeofday,B-order_type B-person B-personal_info B-event_name I-event_name I-event_name B-relation B-date I-timeofday
who is the singer of hotel california,B-song_name I-song_name,B-time B-time B-date B-event_name I-event_name I-event_name I-place_name
what time is the black <unk> gala dinner supposed to begin,B-event_name I-event_name I-event_name I-event_name,B-weather_descriptor I-player_setting B-event_name B-event_name B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-person
what is on the agenda for the four pm meeting with joe,B-time I-time B-person,B-weather_descriptor B-order_type B-definition_word B-definition_word B-list_name I-device_type B-time B-time I-time B-event_name I-event_name B-person
set alarm at nine am on next sunday,B-time I-time B-date I-date,I-song_name B-relation B-date B-time I-time I-time B-date B-date
initiate polling for new email,,B-music_genre B-music_genre I-audiobook_name B-place_name B-personal_info
are there morning shows available,B-timeofday B-event_name,I-game_name B-place_name B-timeofday B-media_type I-media_type
is my alarm set for tomorrow morning,B-date B-timeofday,B-order_type B-relation B-relation I-relation B-event_name B-date B-timeofday
i'm going to sleep now,,I-person B-event_name B-change_amount B-business_name I-business_name
hey play my favourite podcast from list,B-podcast_descriptor,B-podcast_descriptor I-player_setting B-playlist_name B-playlist_name I-podcast_descriptor I-song_name I-podcast_descriptor
enable smart socket,B-device_type I-device_type,B-event_name B-device_type I-device_type
help me start my kitchen list,B-list_name,B-song_name B-player_setting B-player_setting I-player_setting B-house_place I-podcast_descriptor
give me today's calendar events after six pm,B-date I-date B-time I-time,B-movie_type B-player_setting B-date I-date B-time B-time I-time I-time
remind me about the party tomorrow,B-event_name B-date,B-device_type I-event_name B-event_name B-event_name B-event_name B-date
who am i meeting today,B-event_name B-date,B-time I-time B-date B-event_name B-date
when did elvis die,B-person,I-music_genre B-event_name B-person I-person
give me the time of the events,,B-movie_type B-player_setting B-date B-device_type I-place_name I-time I-place_name
play my favorite podcast please,,B-podcast_descriptor B-playlist_name B-playlist_name I-podcast_descriptor B-device_type
what reminders do i have,,B-weather_descriptor B-business_type B-definition_word B-event_name I-event_name
begin a new list,,B-player_setting B-audiobook_name B-event_name I-list_name
please tell me the news headlines,,B-color_type I-business_name B-player_setting B-food_type B-media_type B-media_type
<unk> channel,B-radio_name I-radio_name,B-person I-radio_name
please turn on my coffee pot,B-device_type I-device_type,B-color_type B-player_setting I-player_setting B-radio_name B-device_type I-device_type
send an email to john asking him what time works for the meeting,B-person B-event_name,B-event_name B-person B-personal_info B-list_name B-person I-person I-person I-event_name I-player_setting B-place_name B-event_name B-time B-event_name
tweet complaint to at,B-media_type,B-media_type B-business_name I-business_name B-business_name
remind me about the meeting tomorrow at six,B-event_name B-date B-time,B-device_type I-event_name B-event_name B-event_name B-event_name B-date B-event_name B-time
play radio <unk> for me,B-radio_name I-radio_name,B-podcast_descriptor B-radio_name I-radio_name I-radio_name B-player_setting
i love this song,,B-song_name I-song_name B-date I-song_name
can i get <unk> on the radio in the bedroom,B-house_place,B-business_name B-definition_word I-news_topic B-business_type B-order_type B-place_name B-radio_name I-radio_name B-place_name B-house_place
remind me to call mom every tuesday at ten am,B-event_name I-event_name B-general_frequency I-general_frequency B-time I-time,B-device_type I-event_name B-event_name B-event_name B-relation B-general_frequency I-general_frequency B-event_name B-time I-time
<unk> based news,B-news_topic I-news_topic,B-person I-place_name I-media_type
play the song title,,B-podcast_descriptor B-audiobook_name I-song_name B-song_name
add bananas to my shopping list,B-list_name,I-event_name B-event_name I-event_name B-event_name B-list_name I-list_name
what is the root of six hundred and twenty five,,B-weather_descriptor B-order_type B-definition_word B-news_topic I-definition_word B-time I-time I-place_name I-place_name I-place_name
