sentence,actual,predicted
where is mary's birthday party being held,calendar_query,calendar_set
olly i am taking day off tomorrow,general_quirky,calendar_query
how to cook spaghetti squash,cooking_recipe,qa_factoid
stop audiobook,play_audiobook,calendar_set
find out what song this is and tell me the name,music_query,calendar_set
please clear my calendar,remove,calendar_set
has anyone follow me today on twitter today,social_query,qa_factoid
what is <unk> stock going for,qa_stock,calendar_set
turn my bedroom lights off,iot_hue_lightoff,calendar_set
what are todays top podcasts,play_podcasts,play_music
please play thirteen,play_music,calendar_set
what is the <unk> of <unk> express,transport_query,calendar_query
turn the kitchen lights off,iot_hue_lightoff,calendar_set
can you describe a credit card,qa_definition,calendar_set
how much is the british pound,qa_currency,qa_factoid
schedule a sales meeting for wednesday at eleven am,calendar_set,calendar_set
display the local time of london at this moment,datetime_query,calendar_set
mute volume,audio_volume_mute,calendar_set
stream poker face by lady gaga,play_music,calendar_set
tell me about the cheapest flight <unk> to nj today,transport_ticket,play_music
current time in <unk>,datetime_query,calendar_set
order a twelve piece honey <unk> <unk> combo with <unk> <unk> the fries and a <unk> as the drink,takeaway_order,play_music
alert me at the time of the event,calendar_set,calendar_set
we should play <unk> at high speed,play_game,qa_factoid
cancel everything on my calendar,calendar_remove,qa_factoid
set my alarm for twelve pm,alarm_set,calendar_set
to compare in people,qa_factoid,calendar_set
what is the <unk> of this location,general_quirky,calendar_query
i want to hear snow by red hot chili peppers,play_music,calendar_set
show me the latest news from the <unk>,news_query,calendar_set
wake me at six am thursday so i have time for the meeting,calendar_set,play_music
create a meeting event in my calendar,calendar_set,calendar_set
open games,play_game,play_music
what are the traffic conditions on the one hundred and one,transport_traffic,qa_factoid
play me in tic tac toe,play_game,calendar_set
can you please add an item to my grocery list,lists_createoradd,calendar_set
locate me the amazon restaurants,recommendation_locations,qa_factoid
tell me the largest ocean in the world,qa_factoid,calendar_set
are you working for the nsa,general_quirky,calendar_set
set a meeting event reminder with mona on tuesday,calendar_set,calendar_set
raise the lights,iot_hue_lightup,calendar_set
tell me more about my events,general_quirky,play_music
is it friday,calendar_query,calendar_set
what are the headlines on cnn,news_query,qa_factoid
please power down,iot_wemo_off,calendar_set
just <unk> chit chat,general_quirky,calendar_set
will i need sunscreen this afternoon,weather_query,calendar_set
launch game,play_game,calendar_set
remove anniversary event from my calendar,calendar_remove,calendar_set
how do i make pizza,cooking_recipe,calendar_set
what's my schedule today,calendar_query,calendar_set
go to the washington post website,news_query,qa_factoid
play let me love you by <unk> <unk>,play_music,calendar_set
what is a good <unk> film from two thousand and sixteen,recommendation_movies,calendar_query
movies with good reviews,recommendation_movies,calendar_query
how is <unk> made,cooking_recipe,calendar_set
olly what do i have planned next,calendar_query,calendar_set
could you tell me the time in london,datetime_query,calendar_set
do i have anything going on,calendar_query,qa_factoid
next play justin bieber's sorry,play_music,calendar_set
play scrabble with me,play_game,calendar_set
what do you want to do today,general_quirky,qa_factoid
please play only ar <unk> songs,play_music,calendar_set
send an email to rohit saying i am busy tomorrow,email_sendemail,qa_factoid
please stop talking,audio_volume_mute,calendar_set
open audiobook,play_audiobook,calendar_set
the second of next <unk> lands on what day,datetime_query,calendar_set
olly turn on the coffee machine to make me some coffee,iot_coffee,calendar_set
is it wednesday,datetime_query,play_music
google train tickets to washington dc,transport_ticket,calendar_query
lower the intensity of light,hue_lightdim,calendar_set
what is the nearest pizza shop,recommendation_locations,calendar_set
can you upload my latest selfie in my facebook account,social_post,calendar_set
call city cab to airport,transport_taxi,calendar_set
is there any events planned for the next three months,calendar_query,calendar_set
open tweet to apple that my <unk> battery is always <unk>,social_post,play_music
can you please download my podcast file available in internet and play it once,play_podcasts,calendar_set
i'd like some red lighting,iot_hue_lightchange,calendar_set
what time is my doctor appointment on march thirty first,calendar_query,play_music
where is a theatre in my area,recommendation_locations,qa_factoid
listen to my favorites,play_music,calendar_set
please show me the list that i have,lists_query,qa_factoid
new list,lists_createoradd,qa_factoid
please send an email to uncle john with the following yes i can make it,email_sendemail,calendar_set
is the weather going to be nice this weekend,weather_query,calendar_set
how old are you,general_quirky,calendar_query
olly where is my food,takeaway_query,qa_factoid
facebook,social_query,qa_factoid
remove birthday from calendar,calendar_remove,qa_factoid
whats happening around my town,recommendation_events,play_music
it is seven am in pacific standard time,datetime_convert,calendar_set
how long until my order is ready,takeaway_query,play_music
send an email to peter and ask him how is he now can i do something to help him,email_sendemail,qa_factoid
what is the weather this friday,weather_query,qa_factoid
find songs from my big band playlist,play_music,qa_factoid
olly do they deliver home,query,qa_factoid
list of famous biryani recipes,cooking_recipe,calendar_set
is <unk> curry married,qa_factoid,calendar_set
are <unk> likely today,weather_query,qa_factoid
what movie can i watch tonight on the theater here in boston,recommendation_events,calendar_set
let's play music hits,play_radio,qa_factoid
start the gilmore guys,play_podcasts,calendar_set
new updates,social_query,qa_factoid
please create new list,lists_createoradd,calendar_set
what are my pending tasks,calendar_query,calendar_set
who are your <unk>,general_quirky,play_music
what can i substitute butter with,cooking_recipe,calendar_query
send mom an email now,email_sendemail,calendar_set
lets play <unk>,play_game,qa_factoid
can you substitute baking <unk> for baking <unk>,cooking_recipe,calendar_query
tweet about cold pizza to papa johns,social_post,calendar_set
i've cancelled the order placed at <unk> did it go through,takeaway_query,calendar_set
call me a taxi olly,transport_taxi,calendar_set
read what is on my list,lists_query,calendar_set
please update my grocery list with one <unk> of two percent milk,lists_createoradd,qa_factoid
please start vacuum cleaner,iot_cleaning,calendar_set
change volume to thirty five percent,audio_volume_other,qa_factoid
who is this on the radio,music_query,qa_factoid
play <unk> <unk> <unk> program on ninety one point three fm,play_radio,calendar_set
what <unk> do you usually make,general_quirky,calendar_set
remind me about my schedule for the afternoon,calendar_set,calendar_set
what time is it in cleveland,datetime_query,calendar_set
let me know when you hear about france,news_query,calendar_set
the event will include <unk> and <unk>,calendar_set,calendar_set
what is the ten day forecast,weather_query,play_music
check email about my job,email_query,calendar_query
reply to johns email,email_sendemail,calendar_set
open harry potter audiobook and play from last played,play_audiobook,calendar_set
delete the last phrase,lists_remove,calendar_query
do i have anything planned for the twenty first,calendar_query,calendar_set
what does <unk> chopra do to look <unk>,general_quirky,qa_factoid
play classic rock,play_music,calendar_set
hey olly i met one of my old <unk> today,general_quirky,calendar_set
olly tell me the time in g. m. t. plus five,datetime_convert,calendar_set
away off from list,lists_remove,calendar_set
add a reminder of a conference for tomorrow in new york,calendar_set,qa_factoid
tell me the news about share market <unk> and <unk>,news_query,calendar_set
when is my <unk> birthday coming up,general_quirky,calendar_set
olly find the nearest uber,transport_taxi,qa_factoid
mark april twenty as my brother's birthday,calendar_set,calendar_set
cnn headlines,news_query,calendar_set
add <unk> five dollars in my expenses list,lists_createoradd,qa_factoid
start celine dion songs,play_music,calendar_set
whats <unk> bacon,general_quirky,qa_factoid
where in dc is that meeting at one pm on friday,calendar_query,calendar_set
what is the highest rated movie now out,recommendation_movies,qa_factoid
post this to my facebook <unk>,social_post,play_music
which pole is colder south or north,qa_factoid,play_music
i want to make a note on my calendar for the event tomorrow at the library,calendar_set,calendar_set
resume animal farm,play_audiobook,calendar_query
what should i make for dinner,cooking_recipe,calendar_set
what is the funniest joke ever,general_joke,qa_factoid
show me my calendar event this friday afternoon,calendar_query,calendar_set
give me an update on the election in one hour,calendar_set,calendar_set
what date is it,calendar_query,calendar_set
what's the recipe for fried chicken,cooking_recipe,qa_factoid
play the song i listen to the most,play_music,calendar_set
start some music play the radio,play_radio,calendar_query
what time is it in london,datetime_query,calendar_set
schedule a lunch meeting with brent on wednesday at noon,calendar_set,qa_factoid
is it anyone i knows birthday this month,email_querycontact,calendar_set
check emails,email_query,calendar_set
make a coffee please,iot_coffee,calendar_set
play audiobook of planets,play_audiobook,calendar_set
please define forensic,qa_definition,calendar_set
delete last item listed,lists_remove,play_music
have i received any emails from <unk> <unk>,email_query,calendar_set
book a train ticket from here to <unk> west virginia at eight am today,transport_ticket,calendar_set
play my midnight love playlist,play_music,calendar_set
what's my upcoming week look like,calendar_query,play_music
have i received any emails in the last ten minutes,email_query,calendar_set
how do i make a pizza,cooking_recipe,qa_factoid
show me the dim colour,iot_hue_lightdim,calendar_set
does pizza hut have delivery,takeaway_query,qa_factoid
what song is on the radio,music_query,qa_factoid
which ocean touches at our continent,qa_factoid,play_music
cancel my seven am alarm,alarm_remove,calendar_set
tell me what i <unk> yesterday,general_quirky,calendar_set
any events this weekend in pondichery,recommendation_events,play_music
make a reminder of location a on calendar,calendar_set,calendar_set
send a tweet about <unk> volume issues,social_post,qa_factoid
play and shuffle all slow music songs,play_music,calendar_set
call taxi,transport_taxi,calendar_query
play the most recent podcast for this american life,play_podcasts,calendar_set
when i came back from this place,general_quirky,calendar_set
send an email to my assistant <unk> to cancel all appointments for tomorrow,email_sendemail,calendar_set
what is six divided by two,qa_maths,qa_factoid
<unk> week's weather details,weather_query,calendar_set
add practice to calendar on <unk> four at <unk> park at two pm,calendar_set,calendar_set
read me the latest international news,news_query,play_music
turn down the lights to medium,iot_hue_lightoff,calendar_set
turn off my wemo socket,iot_wemo_off,calendar_set
please check my mails,email_query,calendar_set
give me the description of a television <unk>,qa_definition,play_music
when is the next friday the thirteenth,datetime_query,play_music
please remind me to call mom in half an hour,calendar_set,qa_factoid
do i have any new friend requests,social_query,calendar_set
cancel all my appointments,calendar_remove,calendar_set
what is twelve plus one hundred and ninety six,qa_maths,calendar_query
can you make the lights go out,iot_hue_lightoff,calendar_query
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon <unk>,lists_remove,calendar_set
i would like the like in the kitchen to be a different color,iot_hue_lightchange,calendar_set
remind me to contact old friends that i have not talked with in six months before they pass,calendar_set,play_music
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,email_sendemail,qa_factoid
play kiss fm for me,play_radio,play_music
let's play,play_game,calendar_set
what features do you have planned to release in the future,general_quirky,calendar_set
please send an email to cassy who is there on my family and friend list,email_sendemail,play_music
what is the latest news on donald trump,news_query,calendar_set
i had a problem with my burger can you tweet <unk>,social_post,calendar_query
this is a good tune please <unk> file accordingly,music_likeness,calendar_query
rap,play_music,calendar_set
what is the time in canada now,datetime_query,calendar_query
is there a meeting on my calendar this afternoon,calendar_query,calendar_set
who is the singer of hotel california,music_query,calendar_query
what time is the black <unk> gala dinner supposed to begin,calendar_query,qa_factoid
what is on the agenda for the four pm meeting with joe,calendar_query,play_music
set alarm at nine am on next sunday,alarm_set,qa_factoid
initiate polling for new email,email_query,calendar_set
are there morning shows available,calendar_query,calendar_query
is my alarm set for tomorrow morning,alarm_query,qa_factoid
i'm going to sleep now,iot_hue_lightoff,calendar_set
hey play my favourite podcast from list,play_podcasts,calendar_set
enable smart socket,iot_wemo_on,play_music
help me start my kitchen list,lists_createoradd,qa_factoid
give me today's calendar events after six pm,calendar_query,calendar_set
remind me about the party tomorrow,calendar_set,play_music
who am i meeting today,calendar_query,calendar_set
when did elvis die,qa_factoid,calendar_set
give me the time of the events,calendar_query,calendar_query
play my favorite podcast please,play_podcasts,calendar_set
what reminders do i have,calendar_query,calendar_query
begin a new list,lists_createoradd,calendar_set
please tell me the news headlines,news_query,play_music
<unk> channel,play_podcasts,play_music
please turn on my coffee pot,iot_coffee,calendar_set
send an email to john asking him what time works for the meeting,email_sendemail,qa_factoid
tweet complaint to at,social_post,calendar_set
remind me about the meeting tomorrow at six,calendar_set,play_music
play radio <unk> for me,play_radio,play_music
i love this song,music_likeness,calendar_set
can i get <unk> on the radio in the bedroom,play_radio,qa_factoid
remind me to call mom every tuesday at ten am,calendar_set,calendar_set
<unk> based news,news_query,play_music
play the song title,play_music,calendar_set
add bananas to my shopping list,lists_createoradd,calendar_query
what is the root of six hundred and twenty five,qa_maths,calendar_set
i need this email sent now,email_sendemail,calendar_set
house change all lights to blue,iot_hue_lightchange,play_music
where was will <unk> <unk> last night,general_quirky,calendar_set
please set this date to repeat,calendar_set,qa_factoid
where does <unk> <unk> live,qa_factoid,qa_factoid
open the folder app please,takeaway_order,calendar_set
what should i cook for <unk>,cooking_recipe,play_music
is there any news olly,news_query,play_music
add my opinion to this song great,music_likeness,qa_factoid
check my to do list,lists_query,calendar_set
coffee,iot_coffee,calendar_set
can they provide takeaway,takeaway_query,play_music
my party planning,calendar_query,calendar_set
open contacts,email_addcontact,qa_factoid
suffering <unk>,qa_definition,calendar_set
are there any fun events in la today,recommendation_events,calendar_set
swimming,recommendation_events,play_music
who takes less of duration of time for delivery,takeaway_query,qa_factoid
olly turn the news on,news_query,calendar_set
please book a ticket of rajdhani express train from jaipur,transport_ticket,qa_factoid
trash the current list,lists_remove,calendar_set
train ticket,transport_ticket,play_music
can you track my <unk> based on the way i speak,general_quirky,calendar_set
what is scheduled on my calendar today,calendar_query,calendar_set
i want to see the news,news_query,calendar_set
what's a good joke,general_joke,calendar_set
olly i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,calendar_query
check my social <unk>,social_query,qa_factoid
play nineties hip hop,play_music,play_music
show me the most recent emails,email_query,calendar_query
please check my gmail for new mail,email_query,calendar_set
remind me i take mom to the <unk> thursday at one thousand one hundred am,calendar_set,calendar_set
will i need my snow boots this afternoon,weather_query,qa_factoid
play the latest rock songs having rating of four or above,play_music,calendar_set
please remove my alarm,alarm_remove,calendar_set
show me any emails received in the last hour,email_query,calendar_set
olly let's listen to hunt for read october,play_audiobook,calendar_set
turn it up olly,audio_volume_up,calendar_set
send reply,sendemail,calendar_set
olly please list the best clothing shops near me,recommendation_locations,qa_factoid
what is the weather this week for miami,weather_query,calendar_set
what is on my to do list,lists_query,calendar_set
up load all my podcast,play_podcasts,qa_factoid
play chess,play_game,play_music
i need good ideas for cooking,cooking_recipe,calendar_query
play my radio station,play_radio,play_music
olly anything else left on the list,lists_query,calendar_set
look for apple pie recipe,cooking_recipe,play_music
alexa how much do you know about me,general_quirky,calendar_query
put hamburger on my grocery list,lists_createoradd,qa_factoid
<unk>,general_quirky,qa_factoid
can you really see russia from alaska,qa_factoid,calendar_set
<unk> adjust,audio_volume_mute,qa_factoid
what is a chair,qa_definition,calendar_set
remove my appointment with my doctor on saturday please,calendar_remove,qa_factoid
upcoming events in calendar,calendar_set,calendar_set
what's my schedule like today,calendar_query,qa_factoid
what is the weather condition in new york,weather_query,calendar_set
remove my next scheduled appointment please,calendar_remove,qa_factoid
make a new alarm,alarm_set,calendar_set
please rate current song as five stars,music_likeness,calendar_set
play <unk> home <unk> on the car radio,play_radio,qa_factoid
what is the current time,datetime_query,calendar_set
house can you make all the lights in the house blue,iot_hue_lightchange,qa_factoid
olly tweet walmart and tell them their customer service is horrible,social_post,calendar_query
please change time zone to canada,datetime_convert,play_music
is this song ed sheeran,music_query,qa_factoid
tweet @,social_post,calendar_query
play it again please,play_music,calendar_set
what's the currency exchange rate for china,qa_currency,calendar_set
has robert emails me yet,email_query,calendar_set
tell me what the weather is doing in grand rapids mi right now,weather_query,qa_factoid
can you reply to charlotte that i am going to be busy with the <unk> for next three weeks,email_sendemail,calendar_set
do you know the name of the song that is playing,music_query,calendar_set
power off the wemo plug,iot_wemo_off,calendar_set
start sirius xm radio channel,play_radio,play_music
siri please turn the lights off in the bathroom,iot_hue_lightoff,calendar_set
on my to <unk> remove mop kitchen,lists_remove,play_music
will the temperature be higher than forty tomorrow,weather_query,calendar_set
check for emails from steve,email_query,qa_factoid
<unk> friendly,news_query,qa_factoid
olly how long should i boil the eggs,cooking_recipe,play_music
define flabbergasted,qa_definition,play_music
alexa start email,email_sendemail,calendar_set
activate the roomba,iot_cleaning,calendar_set
what is the traffic like now,transport_traffic,calendar_set
tweet samsung and tell them to stop <unk> people with their products,social_post,calendar_set
give me a weather report for las vegas,weather_query,calendar_set
check my email for any new email from joe,email_query,play_music
olly what are new drama movies opening this weekend,recommendation_movies,calendar_set
details on person,qa_factoid,calendar_set
what are pounds worth right now,qa_currency,qa_factoid
open google keep,lists_query,qa_factoid
please send an email to sally regarding tomorrows meeting,email_sendemail,calendar_set
what's the week's forecast,weather_query,calendar_set
whats the current weather,weather_query,calendar_set
call an <unk> to get me at long island bar,transport_taxi,calendar_set
remind me the wedding on time to buy a present,calendar_set,qa_factoid
show me podcasts,play_podcasts,play_music
add a lunch with mike,calendar_set,calendar_set
say the time,datetime_query,calendar_set
wake me up at five am,alarm_set,calendar_query
can you book an uber after i left for office,transport_taxi,calendar_set
what's the latest news from cnn please,news_query,calendar_set
please book train ticket from mumbai to sangli for tomorrow morning,transport_ticket,play_music
show john's contact information,email_querycontact,play_music
what are the <unk> conditions in that area,qa_factoid,play_music
turn off porch light,iot_hue_lightoff,calendar_set
tell me the current price of <unk> <unk> stock,qa_stock,calendar_set
what is my next reminder,calendar_query,calendar_set
what do i have scheduled for the nineteenth at two pm,calendar_query,calendar_set
travel book a train ticket,transport_ticket,calendar_query
train times from near me to location,transport_query,calendar_set
what's the temperature outside,weather_query,calendar_set
what is the wake up time for my alarm i have set for the flight this weekend,alarm_query,calendar_set
where is the nearest gas station,<unk_intent>,calendar_set
open davinci code audiobook,play_audiobook,qa_factoid
inform my group that the new meeting date is tomorrow,calendar_set,qa_factoid
prepare email for susan,email_sendemail,calendar_set
remind me to start getting ready by five pm please,calendar_set,calendar_set
this new email should be added to my contact,email_sendemail,qa_factoid
keep me up to date with today's <unk> scores,news_query,calendar_query
when does the <unk> train run today,transport_query,calendar_query
please get the coffee machine to make me some coffee,iot_coffee,qa_factoid
i would like to know the best rating pubs in the local area,recommendation_locations,calendar_set
share in friends post,social_post,calendar_query
i want to know about this song,music_query,calendar_set
play youtube playlist blank,play_music,play_music
best rap music,play_music,calendar_query
please put all the lights,iot_hue_lightup,calendar_set
check meeting schedule in todays mail,email_query,calendar_set
how long do you cook a fifteen pound turkey,cooking_recipe,calendar_query
is there anything happening on jazz <unk> around edinburgh,recommendation_events,qa_factoid
let me know in two hours that i have to leave for my <unk> <unk> that's at four pm at <unk>,calendar_set,calendar_set
what i am going to do today,lists_query,qa_factoid
resume harry potter book four,play_audiobook,qa_factoid
reply email,email_sendemail,calendar_set
i need to order some food from papa john's,takeaway_order,calendar_set
please alert me a day before jeff's birthday,calendar_set,play_music
mute for one hour,audio_volume_mute,calendar_query
when is the next train to glasgow from <unk>,transport_query,calendar_set
set an alert for two pm,alarm_set,qa_factoid
add a meeting to my calendar for nine am with tom,calendar_set,calendar_set
play previous song,play_music,play_music
write an email to my family saying i love you all,email_sendemail,calendar_set
most <unk> list,lists_query,calendar_set
email jerry regarding the meeting,email_sendemail,play_music
would you love to see,iot_hue_lightchange,calendar_set
do i need umbrella for night,weather_query,play_music
current weather,weather_query,qa_factoid
check most current emails,email_query,qa_factoid
did i receive any new emails from dan,email_query,qa_factoid
<unk> away my to do list please,lists_remove,qa_factoid
hold,play_audiobook,calendar_set
<unk> needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set,calendar_set
i want to hear purple haze,play_music,calendar_set
what's was the upcoming event,calendar_query,qa_factoid
time between us and canada,datetime_convert,calendar_set
my set alarms,alarm_query,calendar_set
what was the first movie of morgan freeman,qa_factoid,calendar_set
house lights blue,iot_hue_lightchange,calendar_set
next song,play_music,calendar_set
what is the yen worth,qa_currency,calendar_set
i really enjoy this song,music_likeness,calendar_set
open company name and find complaints,social_post,qa_factoid
what is the time difference between california and new york,datetime_convert,calendar_set
can you increase the brightness in the room,iot_hue_lightup,play_music
clear everything off my calendar for the rest of the year,calendar_remove,calendar_set
start and email to john smith,email_sendemail,qa_factoid
how much is starbuck's stock these days,qa_stock,calendar_set
which contact haven't i called in twelve months,email_querycontact,calendar_set
play the song let it go,play_music,calendar_set
how much wood could a woodchuck chuck if a woodchuck could chuck wood,general_quirky,calendar_query
find naty from my contacts and send her an email,email_sendemail,calendar_set
what is mr <unk> phone number it is in my contacts,email_querycontact,calendar_set
could you please find me the latest news from a source that i do not usually go to,news_query,calendar_set
what are the trending articles on the new york times,news_query,qa_factoid
make sure there is no events on my calendar,calendar_remove,calendar_set
what is the <unk> of <unk> <unk>,qa_factoid,calendar_set
get rid of all my scheduled events,calendar_remove,qa_factoid
can you remove this item from the list,lists_remove,calendar_set
i want to listen to the latest mike and mike podcast,play_podcasts,calendar_query
today the following happened to me i had a meeting with george,general_quirky,calendar_query
how cold will it get each night this week,weather_query,calendar_set
olly do i have any new emails,email_query,calendar_set
alexa change the radio station,play_radio,calendar_query
please let me know the dog shows events going on in my home town,recommendation_events,calendar_set
find information on today's stocks,news_query,calendar_set
search in the web for buying <unk> for <unk>,cooking_recipe,qa_factoid
put my dinner at red lobster on the calendar for today at nine,calendar_set,calendar_set
can you erase the haircut i have scheduled for friday,calendar_remove,calendar_set
remind me to pick up mark at the airport at six pm,calendar_set,calendar_set
display date,datetime_query,calendar_query
exchange rate of euro with dollar,qa_currency,calendar_set
resume born to run,play_music,calendar_set
play <unk> from my rock playlist,play_music,calendar_set
are there any new emails received after four o'clock today,email_query,qa_factoid
get rid of the list google,lists_remove,calendar_set
play me a game of tic tac toe,play_game,qa_factoid
when does my alarm go off,alarm_query,qa_factoid
i want to hear any songs that got <unk> this year,play_music,calendar_set
tell me if taco bell delivers,takeaway_query,qa_factoid
define blanket,qa_definition,play_music
please give me information about john abraham lincon,qa_factoid,play_music
please tell me the latest news,news_query,play_music
where is new <unk> located on a map,qa_factoid,calendar_set
lets send a tweet,social_post,calendar_set
how hot is it in <unk>,weather_query,qa_factoid
trash my list,lists_remove,qa_factoid
i need to make a list,lists_createoradd,calendar_query
where are the rocky mountains,qa_factoid,calendar_query
i need to talk to mom,general_quirky,play_music
please add an email for john doe to my contacts johndoe@yahoo dot com,email_addcontact,calendar_set
is there a <unk> train from london to paris and what time,transport_query,calendar_set
respond with,email_sendemail,calendar_set
title of song,music_query,qa_factoid
what is the increase in stock value over the past week of disney,qa_stock,calendar_set
delete calendar item,calendar_remove,calendar_query
remove next monday's meeting,calendar_remove,calendar_set
continue the last <unk> of the audio book i was listening to,play_audiobook,calendar_set
google save all the songs i have listened to more than once,music_likeness,calendar_set
play a game with me,play_game,play_music
become a <unk>,general_quirky,calendar_set
what color are <unk>,qa_factoid,qa_factoid
dollar to euro exchange rate,qa_currency,qa_factoid
set a meeting between myself and john at two pm tomorrow,calendar_set,calendar_set
what is the current time in chennai,datetime_query,calendar_set
did i leave the light on in the garage,iot_hue_lightoff,calendar_set
how is it outside today,weather_query,calendar_set
is the song by shakira,music_query,play_music
i need to create a new to do list,lists_createoradd,qa_factoid
what's the answer to the universe,qa_factoid,calendar_set
remove <unk> dinner with <unk>,calendar_remove,calendar_set
<unk> <unk> lights,iot_hue_lightoff,calendar_query
please send to new email address listed,email_sendemail,calendar_set
did i leave myself any reminders,calendar_query,qa_factoid
please play some jazz music,play_music,calendar_set
add red wine to my shopping list,lists_createoradd,qa_factoid
the weather was bad today,general_quirky,qa_factoid
in which field does that person <unk> in,qa_factoid,calendar_query
i want the light to be a little more red <unk>,iot_hue_lightchange,qa_factoid
contacts please,email_querycontact,calendar_set
play silent song,play_music,qa_factoid
answer to pawel's email,email_sendemail,qa_factoid
i have a nine am meeting on wednesday send me a reminder,calendar_set,calendar_set
which is the highest peak in the world,qa_factoid,calendar_set
can i get a recipe for tuna,cooking_recipe,play_music
play a <unk> playlist,play_music,play_music
find exchange rate for u. s. d. to pound,qa_currency,play_music
set feeling happy status on facebook,social_post,play_music
check unread emails from amy,email_query,qa_factoid
can you play me a rap song on the radio,play_radio,calendar_set
remove the latest alarm,alarm_remove,calendar_set
i like <unk> songs,music_likeness,calendar_set
turn off all lights,iot_hue_lightoff,play_music
play all order of the green hand from previous week,play_podcasts,calendar_set
turn down lights,iot_hue_lightdim,qa_factoid
give me my latest email,email_query,calendar_set
find a description about a samsung tv,qa_definition,calendar_set
post hey everyone on facebook,social_post,calendar_set
the news from cbs alexa,news_query,play_music
can i order take out from <unk>,takeaway_order,play_music
remove shopping list,lists_remove,calendar_set
it is a sunny day today right,weather_query,calendar_set
how is the weather in san francisco,weather_query,calendar_set
latest news from the area,news_query,qa_factoid
i wish to know the weather in san <unk>,weather_query,calendar_set
ticket for bombay,transport_ticket,calendar_set
i helped a poor needy today olly,general_quirky,calendar_set
please check the weather in kansas,weather_query,calendar_set
any breaking news from the huffington post,news_query,calendar_set
i just got an email from bill i need to answer it right now,email_sendemail,general_quirky
the definition of life,qa_definition,qa_factoid
how many new emails have i received today,email_query,calendar_set
when does the super bowl officially start,qa_factoid,calendar_set
olly get me the popular news from bbc,news_query,qa_factoid
what is the time in china,datetime_query,calendar_set
make a grocery list please,lists_createoradd,calendar_set
should i take a sweater or a coat to work today,weather_query,calendar_set
play the most popular song by given artist,play_music,calendar_set
olly give me some dim light,iot_hue_lightdim,calendar_set
tell me some best tourist places to visit in america,recommendation_locations,calendar_set
if there is event of show then remove it,lists_remove,calendar_query
text an email to donna hey what are you doing today,email_sendemail,qa_factoid
what all goes into a red <unk> cake,cooking_recipe,calendar_set
how would you describe a happy birthday,qa_definition,calendar_set
get me a person <unk>,social_post,calendar_set
what is price of dollar,qa_currency,calendar_set
send me a reminder of my meeting with tom next friday,calendar_set,calendar_set
please set a notification on twenty third october about meeting with my colleague,calendar_set,calendar_set
start podcasts on <unk>,play_podcasts,qa_factoid
please check the trending topics on twitter,social_query,calendar_set
tell me about city traffic,transport_traffic,qa_factoid
lets hear the united states of anxiety podcast,play_podcasts,calendar_set
give me the list of available train tickets from edinburgh to leeds,transport_query,play_music
check definition of capricious,qa_definition,qa_factoid
what's the time in australia,datetime_query,calendar_set
cancel next meeting,calendar_remove,play_music
please mute my speaker,audio_volume_mute,play_music
power on wemo,iot_wemo_on,calendar_set
music third day,play_music,qa_factoid
please turn my speakers on google,audio_volume_up,play_music
please play this playback on audiobook,play_audiobook,calendar_set
start <unk> five of physics for future <unk>,play_audiobook,play_music
search for podcasts that <unk> men's issues,play_podcasts,qa_factoid
can you delete the next event,calendar_remove,calendar_set
turn the living <unk> light off,iot_hue_lightoff,calendar_set
find an oscar <unk> movie,recommendation_movies,calendar_set
do i have a meeting on saturday march twenty fifth,calendar_query,play_music
turn up the volume on my speakers,audio_volume_up,calendar_set
hey olly play the radio,play_radio,qa_factoid
hey reply a mail which i received,email_sendemail,calendar_set
please list all my alarms,alarm_query,calendar_set
tell me today's direction,transport_query,qa_factoid
remove the alarm for tomorrow,alarm_remove,calendar_set
clear data,audio_volume_mute,qa_factoid
play songs by barenaked ladies,play_music,qa_factoid
remind me to move so there is no weight gain,calendar_set,qa_factoid
what's new in the news,news_query,qa_factoid
what's this week's weather,weather_query,calendar_set
please change the light colors to red,iot_hue_lightchange,calendar_set
set the speakers to mute,audio_volume_mute,calendar_set
change the station to eighty two point four,play_radio,calendar_set
mention event in calendar with others,calendar_set,calendar_query
is dinner ready yet,takeaway_query,qa_factoid
what alarms are set,alarm_query,calendar_set
compose an email to bob,email_sendemail,calendar_set
can you tell me about animal <unk> in amazon forest,general_quirky,calendar_set
for how many years was abraham lincoln president of united states,qa_factoid,calendar_set
what are the latest news headlines,news_query,calendar_set
book me a train ticket,transport_ticket,calendar_set
today i searched all over for my phone and couldn't find it,general_quirky,calendar_set
show bbc news of migration,news_query,qa_factoid
boiling,cooking_recipe,calendar_set
what <unk> are listed in my contacts,lists_query,calendar_set
i can barely hear you,audio_volume_up,calendar_set
siri today is what date,datetime_query,qa_factoid
clear my calendar for saturday,calendar_remove,calendar_set
play songs by the band the beatles,play_music,qa_factoid
can you turn on the radio,play_radio,calendar_set
have i gotten any new email,email_query,qa_factoid
remove the list,lists_remove,calendar_query
play the last doctor who radio broadcast,play_radio,calendar_set
please set the brightness of <unk> <unk> in kitchen,iot_hue_lightup,qa_factoid
check new emails,email_query,play_music
is it going to be sunny next tuesday,weather_query,qa_factoid
get city cab here to airport,transport_taxi,calendar_set
